game_id,HG,AG,matchup_emb_1,matchup_emb_2,matchup_emb_3,matchup_emb_4,matchup_emb_5,matchup_emb_6,matchup_emb_7,matchup_emb_8,matchup_emb_9,matchup_emb_10,matchup_emb_11,matchup_emb_12,matchup_emb_13,matchup_emb_14,matchup_emb_15,matchup_emb_16
20190403_TOR_SAM,2,1,0.07612663500002799,0.15943294074620223,-0.37858017813378525,0.24832891955407935,1.8958189888262076,-0.8057218274882915,-0.06592997452691428,0.14724316126133274,-0.31249668692432603,-0.07627718416066934,-0.054642279055724274,-1.1235609161821063,-0.46673029657969467,0.2828783206118904,0.7438396947329361,0.6463257353120878
20190403_TOT_CRY,2,0,0.43532362661534474,0.6492105883522308,-0.8794631320077425,0.7368820559228075,0.9249316835916805,0.6247796187207982,0.9119603434725101,0.49867808442745565,-1.164637772151527,-0.5982501428849972,-1.0087354169100342,-1.2302542579789222,0.6036516937814326,1.4650862613227877,-0.7572282590937848,0.4774055025856678
20190403_VAL_RMA,2,1,1.4056619832894357,-0.7294736195447601,-0.8627950845567927,-0.3573349472641441,-1.0014898687571687,-1.731177317120114,0.6843913638432327,-1.9200939815386715,1.2934185469541988,1.8456103145973977,-0.40160637278262484,1.449164301767782,-2.0951535227028213,-0.48577510722710493,-0.2563042570456939,0.9784972863669716
20190404_ATA_BOL,4,1,0.11477100555797586,0.1929388375466103,2.118949151803973,0.20149310585295016,-1.1692054586458749,1.1217899998652647,-0.9350579703780704,0.7829244753449989,-0.8562617408839719,1.3218924630316167,-0.30117570877043004,-1.004229464104633,0.5675915179825289,-0.6447660856949312,-0.25501002642186393,-1.5674442778724424
20190404_LEG_VLD,1,0,-0.1557483614201631,0.578775562470773,-0.17214048680297975,-1.1725768939326924,-1.3709497000970183,1.0790698378492614,-0.008806859669958412,-0.6020810977448117,-2.2490528866958988,0.14840497565227304,-1.694631412306183,-0.48063498529229615,0.42681678642768245,-1.305008859595269,-1.686391317281594,0.4887779099740562
20190404_RSO_BET,2,1,-0.04188646777095814,-0.863331417494097,-1.2249141803881123,1.1850767005072438,0.3757297862543166,0.2829252585678934,-0.7333757463483911,1.8142798557374984,2.045768853172441,-1.2567286635890238,-0.24310841394495208,0.11039176538401187,1.810883608665597,0.7577865927604924,1.1698887110400231,-0.376686819708152
20190404_SAS_CHI,4,0,2.626473467140506,1.0291734693950045,0.5654285127556387,0.9999036808069167,0.2922518310622123,0.5013640871806282,-1.3704947301556458,-0.5988874460744459,0.40246599468941785,-0.5969530676538397,-1.3558260401352455,-0.7730581935667163,0.942197259351454,-0.4375938824326806,-0.15555752031001902,-0.3655431428577558
20190404_SEV_ALA,2,0,0.1684634840877796,-1.7697968575905532,0.2735189362472525,-1.2878664216206048,0.3653612733491241,1.0283073199229475,0.9651150633575517,0.3171049645999955,0.39264991649951436,-0.5766138928400811,-0.314377148403359,0.1992991546184869,0.4743029932280175,-1.2749071358588075,1.0917838778135085,-0.6107379874874048
20190405_BOR_OM,2,0,0.5612760789428599,0.021649831785423436,-1.1333840805870856,1.3633585738660627,-0.9045312321795917,1.2242455774132148,0.5569534821161225,1.511406226727103,-0.8128828270664422,-0.4047830138941699,0.32802212958064725,-0.1974438686906261,0.36487674585708973,0.5401621919314155,-0.5821024921423634,-0.18823159654882968
20190405_M05_SCF,5,0,0.09067101402741602,-0.22122014940486762,-1.3034563844781997,-0.8434642604737563,-0.4034239431169406,0.48436982554999564,-1.4186693051525465,0.5883844714731407,-0.913991387326108,0.44755209532131096,0.5819093398411015,2.2015510659120623,0.686213674415798,1.0010400870106237,-0.6877504372727817,-2.4297363410922013
20190405_SOU_LIV,1,3,-1.7929361098446481,1.978657918665958,-0.2754426684868967,-1.6481749443686275,1.037470928309681,-2.360721099538515,1.655259319066183,-1.1817094316976842,-3.829795614636078,-0.7764550636680742,0.5553598347921656,0.05061127908814898,-0.8886444780878734,-0.5859923928154583,-0.266832125072266,0.16337942056970678
20190406_AMI_STE,2,2,0.05571080693449964,-0.17036139047697899,-0.8479873262873862,0.40977209217735816,0.6170886357293766,1.0464792953069284,-2.222432466445384,0.5182247059047375,-0.9443575381186226,0.8619381484391739,0.9059601328097878,0.12659587501785172,-0.28749886670250063,-0.16803336126589385,0.08089196125721232,-0.7377976099104847
20190406_ANG_REN,3,3,0.32935073271525483,-0.8064160330113309,-0.049072487337428965,-1.5084316372077518,-0.5008988274481628,0.47570392194785016,0.24387663505214632,0.882082545184213,-0.613700724920568,0.8693515913762101,1.9555906281078121,-0.25212182584550685,-0.4600880305338574,1.289181804630981,0.41029875106689895,0.21349858160209859
20190406_B04_RBL,2,4,0.05655355289663408,1.2273927369655442,-0.4851450243533138,1.3450798384053195,1.0894878665106544,2.047626260614864,-0.8130608128446316,2.1328183741084303,-0.8543229907705215,-0.45283863099495913,0.12070737568579182,1.135809341045012,0.8735413734146875,0.42038040277766486,-0.5572522090121312,1.9157873142135522
20190406_BOU_BUR,1,3,-0.49654057116035116,0.8367258648873713,0.6094216248873564,-0.6394691163727365,2.1759012392486783,1.0446049072002401,-1.3490268098865577,-0.3133345310145179,1.2185512077385259,-1.220162804328558,1.5213405469916799,-0.3244714647527814,-0.8468179262633136,0.14464836522925986,0.0626462395836025,-0.1404720516650664
20190406_FCB_ATM,2,0,-3.944405062374987,2.0795942377294954,-0.5142313052181019,-0.08140050112306287,-0.8344420232843626,1.3435786307509845,-0.13442115151557596,-0.9782833317997578,1.549146547763507,-0.19135093192456817,-0.6502594619879224,1.0792558343845826,1.243064941980115,-0.950849393051798,0.24356027138652628,-0.6748800271872321
20190406_FCB_BVB,5,0,1.5510553836045406,1.4847303041942017,0.04110479245288942,-1.0292766537450817,-1.5285103975418721,-0.9203839793821764,0.1748095993026974,-0.5680886855328371,-1.2409018297606036,-0.2503312114905826,-1.657026894749454,-3.0742108544943605,1.2622819555911775,-2.0289646912305304,0.6203088210617914,-0.015234253569347819
20190406_GIR_ESP,1,2,1.8078562649871892,1.4763993891233795,1.3892654662420334,0.8838940227755167,-0.7626227835115535,-0.8028134954042706,-1.0041244397577727,0.7253831455885664,-0.28363406416343045,-1.2714560552380476,-0.3666069299386207,-0.7816480217743267,0.7172360020577794,1.6459253034627987,-1.0048774101359812,-1.6815555473591384
20190406_GUI_ASM,1,1,-0.11592589470550994,0.02429711317533421,-1.1516984516799282,-0.3605530064035954,0.6146120618364022,0.4037994513692073,-0.9086331078109412,-1.4712926189900815,0.15666376575806895,0.8494709510953884,-0.8700430200129354,-0.4066122628484129,-0.21728976618755513,-0.7651263458287885,1.1709367265077648,0.4813508776707158
20190406_HUD_LEI,1,4,-0.2510357232753446,0.3096294556852823,-0.012166235129744607,-0.5643749950161574,1.3871107868562857,-1.4420731304827814,-0.3029141455482384,0.6290824452927861,-0.13285536966919043,0.29151385141548475,-1.4418883025544622,1.6987575886689092,0.521794877978947,-0.5795591072820294,-1.015903987308426,0.623154088515599
20190406_JUV_ACM,2,1,-1.2252207510315178,0.03153277824092014,-0.7964094020789975,-1.0554564864246936,2.1612826247460104,-1.4915118784396417,0.47923428500945725,0.5485024887323678,0.38627320246660596,0.6167154901028137,-1.8215155509364729,-0.10897363232623467,-0.2950043949249929,-0.7446817805170504,-0.7145367134160219,-0.9134521645764629
20190406_NEW_CRY,0,1,0.37921483914601367,1.1365678342491854,-0.050454113796631124,0.6924020017652462,-0.1228909281021391,-1.4030336442447102,-0.35904246444235816,-1.3372463315060954,-0.9219071560945545,0.10973538634920921,-1.5422816316785375,1.521064394518991,-3.0039922424592844,-1.6474692524038448,0.05568319626700369,0.951466741192667
20190406_NIM_CAE,2,0,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20190406_OL_DIJ,1,3,-1.1571156100159699,0.058125869064203604,-1.5081116014230438,-0.518099252128419,-0.6787283446765451,-0.438090910475604,0.1338009915241703,-1.070564515405608,0.3976974927117551,-0.43156352720342883,-0.8396476205899206,0.5164767380944656,0.4296173388907314,2.1746906515801276,-1.4814144992647427,-0.08906611763207214
20190406_PAR_TOR,0,0,-0.05215407935000267,1.319894252668882,-1.6880637316253742,0.4345128725742546,2.607658592625219,-0.6720161723222584,-1.1074724342564495,0.7699404784291838,-0.16748544344960428,-0.7703215208066957,-1.5255363381499494,-1.460908255359126,0.3489597917282991,0.9175230977451336,-0.8678961076525722,0.9025998954725712
20190406_RAY_VAL,2,0,-0.2824947466957629,-0.8856705575027614,-0.18681731478503985,0.11125533108256745,-2.491342554071395,0.1392483790365061,-0.06281392888425458,-1.0070954515559576,-0.762619346979363,1.390602631984077,0.5083476244304875,0.28734285690097866,0.524141306325373,-0.37585046926898363,1.8869377884093912,2.449366632708685
20190406_RMA_EIB,2,1,-1.4034401981367128,0.9427160612219726,0.41483596960687885,-0.08065415921400326,-1.152502290740829,0.831789568133962,-0.019692551188024286,-1.2431907772485564,0.45417211842030425,-0.7198022282668439,0.4762189795530337,1.7969890332769887,1.5880180442692524,1.2924163447524926,0.23466407065923428,0.5726653133617093
20190406_S04_SGE,1,2,1.4125591841806289,1.6422653747492282,-0.9188331285225333,-0.978364617391491,0.7968629125608524,-0.5507197765318781,1.3388081153314624,-1.1963173783988563,-0.01115229948672224,-0.8851198857776149,-0.7191315782854157,0.3459826674109681,0.5978567651941854,0.9162261191525848,0.7291510818446338,1.6155044796716764
20190406_SAM_ROM,0,1,0.009601905780373348,1.3809509432312714,-1.1365103003107113,0.802107847047563,-0.8949299024390809,-0.3142910598933791,-0.1668643147159027,-1.0575566760576065,0.503067441188872,0.3816666544637216,1.3525046172543602,1.1972662826247182,0.5345386208908945,-2.402935716018259,-0.8840381885599964,0.4769521522514462
20190406_WOB_H96,3,1,0.2810760480459267,0.8288001141451202,-1.983468286897121,0.11812989379488294,-0.01708114275285214,0.5053685504702964,-0.19239152765881923,0.029612280586216077,-0.21444139738122664,1.059703278195967,-0.3162356384274154,0.5791543669816346,0.9699603008947327,0.8155589794838257,0.006258165676357463,-1.5066777415300896
20190407_ALA_LEG,1,1,-1.118747771923023,0.64761467907995,0.9789075702171542,-0.7445558805815855,0.3460754228821583,0.34268760875831633,1.9437088311514406,-0.6304426210011899,-1.2853032240716296,-0.006072729880930524,0.31282900935500363,-0.35003585489404354,-0.7348186209480431,-0.8102783416342882,1.427834387397497,-1.4895686932581322
20190407_BET_VIL,2,1,-0.5767532046909531,0.9263868073239352,-0.9291577567878911,-1.0559836650635959,-0.8190465766014104,-0.6676198013747188,-0.9725709598662099,0.12920628000918252,-0.1050665614930721,1.0850207677688843,-0.14852469973929897,-0.8796912004242204,-1.2898392073449216,0.18392465945487307,0.79178448304587,3.302336984460273
20190407_BMG_SVW,1,1,0.42322953461721613,0.2609314806027169,-1.1939522073619877,1.592613493256959,-1.9511663601633418,1.2015738485103757,0.03726814553822875,0.9900784188594056,0.1057264858052835,-0.9172960186460123,-1.6607733356426526,-1.1789757028311931,-1.7824057968870313,-1.9991368173603676,0.018944843330476212,0.7343519705313307
20190407_CAG_SPA,2,1,1.1810958195192953,0.8535512727979238,0.9781523977242708,0.890305147717532,0.11812129294265801,-0.22545747151598333,0.22394730926513817,-1.525413176849086,-0.36916639016327135,-2.0914899852213833,-0.0911508141134358,1.8412068596730389,1.3774024038917656,0.3842463959447454,0.49712527973948095,1.6280807298757403
20190407_CEL_RSO,3,1,-0.3011593781451586,1.527160647348792,0.5594127614666505,0.013248617256762288,-2.3985790125850652,1.1952849556209497,2.0711497304222815,0.36023296616087436,0.6574667259477395,0.7985442657390309,-0.47003633997695426,-0.6537537617933945,-0.32218814305010546,-0.31726149539512966,2.9378161535495595,0.3765277788205026
20190407_EVE_ARS,1,0,-0.1338375726902273,-2.318092813982654,1.59935923433933,0.589785029199513,0.9779904612887105,-0.5592205932463052,0.8590758098107265,0.44614961134481,0.19816563216167962,1.3102051207048613,1.0044309721814384,-1.4254995718048684,1.2143879335508414,3.0266175528009054,-0.2746748030905858,1.3768986906219358
20190407_FCA_TSG,0,4,-0.3034935875881074,-0.27349824865697275,-0.07354992092188403,-0.3209015981265541,-1.240260443511635,1.240835671336527,-1.519427318655422,1.2321697146282173,0.530379093797241,0.20071470093498625,0.04864487909680418,-2.8730880454369676,-1.2107283624159006,0.7740952217439439,-0.9286242445107823,1.104641845583218
20190407_FIO_FRO,0,1,0.32908629584792803,-0.5319246885899348,1.5316151836042737,0.4657439038311262,-1.2615567055245251,-0.9512614658190118,-0.1842820413661041,-0.2141406681402963,-1.6517412161747216,0.42549624733576275,0.3267894820657841,-2.3070498351892077,0.8986521099182312,0.6927913014128242,2.0345334930144996,0.37597444073810754
20190407_GET_ATH,1,0,-0.0513573237611992,-0.7619407157391497,0.5721508472277832,0.16909714341628257,-1.4231731414664743,0.5013035753610002,-1.5786676443259773,1.6475610119629716,-1.9162710576740989,0.5189069293487469,0.7883030157307048,-0.738165373240026,0.1312448102821292,1.2187534763350583,-0.46534023977604927,0.08894169563828865
20190407_INT_ATA,0,0,0.5519565062565416,-2.465029838985508,1.2898586217775807,1.4493006778055053,0.10060840079676459,1.4758073047508316,1.7694439166099918,0.3885359118722758,1.183572173906808,0.9606133946830623,0.5483182199629419,-0.2192981887880344,0.1789586438831735,-0.6033437257569692,0.04281440350095873,-0.8786204088449217
20190407_LAZ_SAS,2,2,-0.03631409819491072,0.5423041281632301,1.7723198201013737,0.15134625465533333,-0.6178053345716357,0.6329780832993346,-1.2885357355515665,-1.2815169482312063,0.10940830973711516,2.710656162053725,-0.644848370273661,1.7669397963348847,1.1071131308537787,0.7892101073313805,-2.1256657563927828,1.072161141954966
20190407_LEV_HUE,2,2,0.7912527390635099,-0.20408973164828526,-0.043357316322305633,-1.625140106580656,-0.05234725972282986,-0.9629659300368663,-0.13178933343654428,0.2677469962414314,-0.3196931996089901,0.8068690776494617,0.1811489309129156,0.6521431775786578,0.5216144656778037,0.5970692313813576,-0.3531962673143398,1.6211509058941065
20190407_NAP_GEN,1,1,0.3561876016561494,0.38791467157891546,-1.2798463836358787,-2.1699034835704936,0.4569615949934917,0.336311397510274,0.9619821287547509,-1.1742398151555333,0.7925429865479521,0.2217834407873005,-0.1993817868115306,-0.024373613928403117,1.4304935823229044,0.5415266821935654,-0.1463314242591471,-0.44248191159007083
20190407_NIC_MHSC,1,0,0.6621017288946006,-0.6988749902357123,-1.402554574254203,1.241169549075497,0.05509368307165917,-0.27778343155206564,-0.08523659998968722,-1.1815623021449164,-1.368421440684289,0.9105259613665156,-0.11167028654791578,-0.7350450971180282,-0.5603182467359793,-1.0175858834732403,-0.49872014005269794,-0.44457370485257003
20190407_PSG_RCS,2,2,0.8978713270847531,-0.34926665245179606,-0.7981395246753475,0.9256436040002746,1.2019845091471213,1.2099734606847767,0.6282547072436668,-0.8160953337866977,-1.0119078732386424,0.6905688459474735,0.8781797688667303,-1.4060133300966626,0.8804833294263044,0.5309392172326987,1.1810592480769213,-1.231918180182797
20190407_REI_LOS,1,1,-0.3148755550373583,1.7220166086955129,0.8585408705644187,-0.11533431025900942,-1.396909619092655,-0.2245329021598613,-1.1814943603742023,-0.06303559061472805,-0.9795657591082637,-0.09778923022003594,1.5257392176897222,0.3923755729011169,-0.49517580132801453,-0.49762949135962264,-1.5142784549487962,-0.19236467535702087
20190407_TFC_NAN,1,0,-1.204201111733878,0.38658498376264083,0.907617263574159,0.07406320231402347,-0.46272332587249126,1.7617451660770707,-0.058810929649313434,0.8040570593635874,-1.6989460266837684,-0.49065781797878605,-1.1651254553656594,-0.3898212133941693,-0.41409223488684754,-0.4026883459654533,0.6039917044033221,0.9166312273565239
20190407_UDI_EMP,3,2,1.2054199158744807,-0.40485501318432204,1.1063888992935842,1.3313983443215422,-0.15197629034599164,1.3528986336151358,-0.4047224963880918,0.07189340522500942,0.8322647654969916,0.04375417832211378,0.31528851706589406,-0.632623239407273,-0.9286948896324243,-0.18125223972814217,0.6458994953882432,-0.08666736883391662
20190407_VLD_SEV,0,2,-1.2453620792947249,-0.9831828111221483,-1.0865427561519618,-0.23755545109449833,1.4940918325549513,0.6737997116128699,1.7876128723778497,0.04766379544947681,0.11240855984190559,2.465117705490353,0.19236258585692875,1.4606106182380367,0.8184527367368243,1.6829027638163376,-0.13414502883504237,0.5410961264179853
20190408_BOL_CHI,3,0,-1.3405305429304453,0.7458402235226194,-1.4162560851590347,2.0592488191218115,-0.8214506659504108,-0.9412527714311455,-0.6763275129997024,0.4245914487277161,0.317011548014685,0.30007643861219296,-1.298147030202098,-1.145025088466307,-0.036428927298399805,0.9016351277820751,0.02040098298851358,-1.8529811361351676
20190408_CHE_WHU,2,0,-0.7402408160994113,0.40421638993728337,0.9546693499671732,0.9046569623106704,0.08152959237902628,0.24215122171640766,-0.9392772392933668,0.43790732955680206,-0.9124315354976016,-1.5386912726802902,-1.4017123856962088,0.7854582161330868,1.2252743353839575,-1.512245889923901,-0.8562192612840053,2.0206196924587743
20190409_NIM_REN,3,1,0.5764256795189346,0.1270004054084767,0.0025130778597766534,1.1856992743117023,0.887262394386725,-1.306733025444696,-1.03578738685113,-2.7689736091543833,-1.704235813185565,-0.7557804819347851,1.2415037391907324,-1.0132109205521043,1.4719770149825149,0.10588687417785286,-1.4263384218978707,0.33697950106017044
20190412_DIJ_AMI,0,0,0.782766066221684,-0.23351159464582769,0.8674586305266766,-0.6979967521582686,1.3473914122815054,-0.7356076887769871,-2.070423468900443,-0.20894371340960416,1.4743261117805364,0.11928588661831926,1.1563759797117579,-0.27564105188467813,1.8727659437562243,0.13268476655667347,0.9768201689071856,0.5141424561447855
20190412_LEI_NEW,0,1,1.2165398354624186,1.4898956093700995,-0.16069212536919916,2.8258978144022713,-1.7125221071895365,-0.8382027194597479,-0.5044173410295718,0.08965793165112641,0.6143976528895582,1.5678765376622092,0.31934847028088825,-0.12203750122721191,2.0387956297246035,-2.492354764786156,0.17799961233045772,-2.4461709456053184
20190412_NAN_OL,2,1,-0.4147772619322375,0.865369923462525,-0.6959952939836048,1.6037481034356103,1.916279782333228,0.0014633501018155748,2.4920059045888636,0.1683206353688779,-1.6452240618878093,0.3428527779428706,0.5246908894694391,0.8964824605006797,-1.1212003097432004,0.5086601222095004,0.9258855176556616,0.4031326808660952
20190413_ACM_LAZ,1,0,0.2949743214007052,0.450401338157721,1.57126977323058,1.2578969096039057,-0.10452460747022792,1.2194249338541134,-0.350105985472475,-0.9020340386079724,-1.3425273634387596,0.023616200861284575,-0.44250900419222977,-0.5929617029867391,-0.31144546052558203,0.24935019914428289,0.9578976352566031,1.3789019719570161
20190413_ASM_REI,0,0,-0.41280927305820586,-0.20542149723034747,-0.5581750841743586,-0.4466090147250626,0.05070960351992014,1.551881108689266,1.2706210046185904,0.26091865688313526,0.3618716459621271,-0.9941662116136818,0.14906777699997514,0.7057952897012986,1.5043663651955506,-0.3069181462861147,0.8103263708428734,0.20066953085496533
20190413_ATM_CEL,2,0,-2.0610715198428484,0.9935267229576703,0.15394454286482828,-0.3687261124740348,-0.9648089071735415,-0.4592938972808579,0.10487339397100236,0.7140211589340438,-0.9984183737811492,0.9615838143682003,-0.4047201559048394,-1.4892786683347414,2.3010437850606467,0.7681588318609724,0.6970436339944456,-0.5895806847575054
20190413_BHA_BOU,0,5,-1.4140888411181751,0.4840603724682527,0.13952336665813678,-0.1367860009245935,-0.35549017549324813,0.9054099430128699,0.8908599321755524,0.6044281557608095,-0.8720710343132705,-1.2646617134784175,-0.6531083030929573,0.5508916323854411,-0.17635633157019476,0.3477599942634518,-1.1624677834385326,0.4635239508170262
20190413_BUR_CAR,2,0,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20190413_BVB_M05,2,1,0.04644942662029473,0.5430388960902968,-1.8212285916358983,0.5731904555977426,0.4048065609759584,-0.44672889388475173,1.00312460127249,-2.564966827506252,0.6096798862385036,0.08319384169534273,-0.9120417881130011,0.670605961064942,-2.487283882086297,-0.9418283432247891,-1.0744229102612097,0.9092584911006348
20190413_CAE_ANG,0,1,0.9548684533910701,0.26133525632544014,-1.029295642740825,-0.9047112970652554,-0.48763831443345923,-0.5247800545766944,1.1231710049892558,1.7566327925328253,2.2604570243379003,0.797121264326895,0.9925511690849728,-1.4637892461935187,-1.3145672927156684,-0.3119602480594718,-2.188864677002592,0.08942070485988159
20190413_ESP_ALA,2,1,-0.610181993683153,-1.4028507677679778,1.018273539938773,1.74872163966828,-1.1258143743614721,-0.11655283200815196,-0.4363773936032509,-0.04828036742714685,0.9653368210256063,1.6101345336078274,-0.22790037826703377,-0.0487322720926777,1.0037024889778756,1.8322178526506132,-0.03739571205471407,-0.36881736882258204
20190413_FUL_EVE,2,0,0.7170120885615094,0.5201103597579091,-1.348852229019538,-0.041287177861577345,0.641396631052765,-1.8285516757814435,0.4306937423089164,0.7378435101892846,0.2676975789663109,-0.9201160200632111,1.2018558766283787,-0.29927275006576753,1.0978001725697764,1.0190580455735683,-1.3816295573611217,1.300166254930214
20190413_H96_BMG,0,1,0.1042160658165871,0.3794973029365866,-0.5169475557403442,1.5150439606862345,-0.18789396294088648,-2.468584206453197,1.5533291987308648,-0.46592072903057574,-0.620848977172605,1.5091849598244749,-1.4831491104072507,-0.5206512198538,-0.45310038635347943,0.33714960848570286,0.27130190438717716,1.418160865587659
20190413_HUE_FCB,0,0,-0.5127767980725452,1.001835214615538,-0.2670412505259458,0.519982588692334,0.7207200800580327,1.5314085015179923,0.07139107784347541,0.5636753658974032,-0.8191667225956564,-0.17713950628213107,0.26356044364859965,0.0742552920019691,-1.0387150526706297,0.5646145851193187,0.7723575208202562,0.8836985436413045
20190413_MUN_WHU,2,1,0.3930134768970462,2.3839913485715774,-1.015234596731357,0.0742580697814597,-1.1539049058118367,0.6515414144418544,-0.35375775190193065,-1.829877803326895,-1.2584923383179405,-0.6224555060402054,-0.5753254530120309,-1.9206820447022879,-0.7094992960766969,-1.0712953367717464,-1.2333761666273058,0.8073647390717595
20190413_OM_NIM,2,1,0.004150701971932031,-3.160368045845842,2.214726923308798,-0.358950711477123,-0.6908261767300317,0.08319439814407285,-0.5017744369591116,-1.536794558744253,-2.1576311013950464,-2.2883260654223623,1.2421776585919235,0.6794882188557252,-1.1361678148825507,-0.06301974882048689,1.4357585455802884,0.7250794267587554
20190413_RBL_WOB,2,0,-0.025579134804984454,-0.3846679962348764,-0.07080164846753606,0.9252706688319418,0.3235786972505385,0.17556036891993076,-0.7604248226539956,0.337644700762884,-0.12948158022327755,-2.6943539484531174,1.7024262673331994,0.10941363339499935,-0.8802115410927641,1.090827251826051,-2.077427627913864,-1.106053917132833
20190413_RCS_GUI,3,3,-0.4425781148753234,-1.5260257637785608,2.507704393464528,1.7537330787980625,0.2731255299659914,0.48711335655130944,0.7629339418593393,1.3222843127160124,0.6699978426699592,-0.9373708271016813,-1.1833509867492125,0.5548344718254404,-0.6100366004076057,-0.44891781337449627,1.331226091678815,0.611770557943617
20190413_ROM_UDI,1,0,-0.7887371061711071,-0.47045450206388545,-1.4545634843505058,-1.317723536531696,-0.011691212804769301,-0.35121298723689537,0.7109089810622636,0.1734815423795843,0.970217551461773,-0.797937710728299,-0.45538540826283935,0.17235647719224792,0.33737457459945175,1.5936161147981336,-1.0603265910400712,-0.09339267333749994
20190413_SEV_BET,3,2,-0.1338267117469215,2.344647310489031,-0.034249888450724034,1.7077888611278,-0.14674545222839858,-0.7893350887581726,-0.7701647574599486,1.1313443397839025,1.7610195270257134,-1.3358963026978388,0.7963884038362699,-0.416981271836105,-2.544042019398598,1.0988986537709935,-0.10507833912703088,1.4161249401268143
20190413_SOU_WOL,3,1,-0.8179943995660904,-0.8223920872974242,0.5332461040157067,-0.5772823735417477,0.11581232112891877,-1.1908919180239663,-0.6795438803654653,-0.5487914986049348,-0.5122895988923284,-0.8689023270947291,-0.2913837092123858,-1.027493613638566,1.2830822830238922,-0.39500694365186184,0.9262473945224909,-0.15961691456904625
20190413_SPA_JUV,2,1,0.4657569533908324,0.7547203064914468,1.4713295274439937,0.5032757906851931,-0.8482849240384809,0.12564266104090374,0.4005136254894989,0.6180819447824573,-1.2861904935225978,0.21593292764099617,-0.4068550083923037,-0.3568166118024807,1.261757711837376,-0.10069905851842217,0.7956225768727909,0.3300351585028495
20190413_SVW_SCF,2,1,-0.13650389412043595,-0.8780526452480827,0.32550932904589003,-1.4507766068397991,1.0638514793132015,0.04061838040720305,-1.1335589605357599,0.42660136380189845,2.0406339471326733,1.2638730093990307,-0.8957333703402186,-0.38227264881203654,-0.098345818518451,0.7798982356578704,0.029136277751804697,-0.3576553951412021
20190413_TOT_HUD,4,0,-1.2207407624854874,-0.5251006680135446,0.5803648804513024,0.650170463729295,-1.216745721315032,0.6093598470419219,0.0015275962441614686,-0.6204046631835125,0.6357880617722017,0.9927322458339342,0.29107539272071825,-0.25932308434900553,0.24569911694175015,-0.5613603752666825,-0.7983277780352386,-1.1030524711250853
20190413_VFB_B04,0,1,0.6593208455919808,1.106668681706724,0.0285876447328845,1.6222986807327016,-0.7917810512364148,1.5095313105464914,0.23875662469090694,1.7655596969288558,-0.6117188737300878,-0.552908387548345,0.4556205343731054,1.258610731920647,-0.5366179518271208,-0.2968810046473555,1.8341320254263933,-0.2991115106741334
20190414_ATH_RAY,3,2,-0.4348269949018537,0.5811570317862537,-0.6417471496645769,-0.44862514390063085,0.5461816295496871,1.2745421346177017,-0.5931333588263364,-0.4804869073953297,0.18448704282051778,1.206289065295278,0.26461606910721025,1.3704892932473112,2.522294593220757,0.09305460298470562,1.6633853640047465,-0.28719707981854525
20190414_CHI_NAP,1,3,-0.2126083407131834,1.2329490118324546,-2.1709480407785136,0.7505305006412986,0.018023757366339776,0.6333427704937186,-1.1344837216297974,1.6998806531591022,0.5703788692044475,0.35397726187663353,0.23412489623909336,-1.7468654534883041,0.4893072931153055,0.15851835759418784,-0.3722693579449652,-0.8157865321083503
20190414_CRY_MCI,1,3,0.6611930032037756,-0.07477600747630869,0.3641171408934807,-1.7783976961139019,1.6591866928676329,-0.17354657919903077,-1.1614767180457635,-0.2583775974828122,0.49259808080271694,-1.2398232563079439,1.2005490527498945,-0.10173808230740375,-1.4265693454263877,-1.6356475411127833,0.35498670143393307,-0.11578009538924544
20190414_F95_FCB,1,4,-0.5737619382915256,0.8829147012041838,-0.2819877943048469,0.31296896864324014,1.8397020832368092,0.7261914659336162,-0.7541975965776448,-1.8547271227786857,-0.5014762082840083,-0.6495224279370919,-0.14477251675675482,-0.8039797039353915,0.8592128921056698,-0.9962001105092552,-1.5524641803239596,-0.963425686461349
20190414_FIO_BOL,0,0,0.47454217168164214,0.3961919967499701,0.32206859297183305,0.4728532310003036,-0.02672081375668932,-1.1731020343740217,-1.0628809371089476,0.8044145391171633,0.3860983132850941,-0.5036858239286134,0.9703579834843401,0.5790634768418772,0.03786198067005805,-1.2181960114301842,-1.1350352600249023,-0.0970786183008512
20190414_FRO_INT,1,3,0.22905270176811846,-0.0592070512810047,-0.63502127439154,-0.10456177925920164,1.0911191500336155,-0.39206565003251675,0.2605076926941697,1.397818489671429,1.5367943319461066,1.2176599542119781,0.294687039454249,-0.5358098421142826,0.2582939815469844,-1.5101574923360148,-1.231052323016062,0.10304671357587562
