game_id,HG,AG,Home_possession,Away_possession,Home_saves,Away_saves,Home_cards,Away_cards,Home_corners,Away_corners,Home_assists,Home_pens_made,Home_pens_att,Home_cards_yellow,Home_cards_red,Home_own_goals,Away_assists,Away_pens_made,Away_pens_att,Away_cards_yellow,Away_cards_red,Away_own_goals,Home_keeper_gk_shots_on_target_against,Home_keeper_gk_goals_against,Home_keeper_gk_save_pct,Away_keeper_gk_shots_on_target_against,Away_keeper_gk_goals_against,Away_keeper_gk_save_pct,home_xg,away_xg
20200920_SAS_CAG,1.0,1.0,1.0814885981279394,-1.1127876345369554,-0.22706571556529326,0.0860398811421005,0.6085409473833786,-0.2861692069408399,-0.8717654419317867,-0.9082475179808334,0.9732316413422782,1.4985847271602324,1.1247614495545122,0.6070143736395105,0.761032079006824,-0.40399022379223704,-0.8684148407655069,-0.6955942092288527,-0.7875107614475154,-0.28845515857166615,-0.7054468473829211,1.6171715813494598,-0.03914176533984426,0.6630055791252476,-0.593281770197477,0.8177866428237753,0.4242199702749666,-0.14455878862603885,0.4152673285741208,-1.2093318067684093
20200920_SB29_LOR,3.0,1.0,0.5755358879631189,0.18287915028566684,-0.45789212134868096,0.27081047095286603,0.3359014692595482,-1.0864868597828767,0.5688950492467206,1.9422616085664797,-0.055949430510782244,-0.8159230223480627,0.09986722367587825,0.3341648618474925,0.761032079006824,-0.40399022379223704,-1.6584761413291007,-0.6955942092288527,-0.7875107614475154,-0.6223399435977497,-0.7054468473829211,-0.4790880538678476,-0.20528338754427614,0.6630055791252476,-0.9095061412256977,0.7807535205962566,0.3475482031703693,0.11991102285424673,-0.1253128425811834,-1.813878819963902
20200920_SOU_TOT,2.0,5.0,0.016324997780948133,1.0788875238694708,0.3048386108051229,0.36709936986833525,-2.1178538338549293,-0.01939665599349411,0.08867488552055117,1.0421008317620648,-0.7420701450794892,0.34133085240608474,0.09986722367587825,-2.1214807442806727,2.1730012937787504,-0.40399022379223704,-0.07835354020191318,0.663080546235803,0.40399013131183215,-0.02134733055079905,-0.7054468473829211,-0.4790880538678476,0.4592831012734525,-0.3781843618515735,0.30452046580873365,-0.2191407795467521,-0.49584123498020105,0.3815522802010519,-0.7592134768062014,-0.6175392523702008
20200920_WOB_B04,0.0,0.0,-1.0754676925747173,2.187617309886839,-0.678682596445835,0.05481104906140763,0.8811804255072097,-0.8197143088355309,-0.9918204828633291,1.1921276278961341,-1.0851305023638425,0.34133085240608474,0.09986722367587825,0.879863885431529,2.1730012937787504,-0.40399022379223704,1.106738410643477,0.663080546235803,0.40399013131183215,-0.8226708146133997,-0.7054468473829211,-0.4790880538678476,0.7915663456823162,1.3571322064431282,-1.162485638048275,-0.9598032240971295,-0.8025283033985902,-0.19405848596192127,-0.49376490225518077,0.9006318566193762
20200921_ACM_BOL,2.0,0.0,0.3092449878763711,-0.004057848519587511,0.15429965051160902,-0.4240310428425487,-0.20937748698811348,-0.8197143088355309,-0.15143519634253305,-0.00808674117641855,2.3454730704796916,0.34133085240608474,1.1247614495545122,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,0.5690116851911486,-0.4790880538678476,-0.8698498763620047,-0.3781843618515735,0.16840649740963048,1.5584490873741523,1.6509682439485234,-0.3496289633032656,1.115375964119719,-0.9239979025310894
20200921_AVL_SHU,1.0,0.0,-1.9542276628609851,-0.829159084625536,0.08404813570796892,-0.30952532521334164,-0.20937748698811348,-1.6200319616775676,-0.8717654419317867,0.29196685109171927,-1.0851305023638425,-0.8159230223480627,-0.9250270022027556,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,-0.8684148407655069,-0.6955942092288527,-0.7875107614475154,-1.6239942986760005,0.5690116851911486,-0.4790880538678476,-0.20528338754427614,-0.03112104819263327,-0.17669053358203762,0.8177866428237753,1.344281175530134,-0.6805697969203066,-1.0657493620633613,-0.7466272380944462
20200921_WOL_MCI,1.0,3.0,0.06958317779829751,2.9611497187361655,1.0876412043313948,0.5310507382919727,-0.4820169651119442,-1.0864868597828767,-0.7517104010002444,3.592556366041239,-0.39900978779513563,0.34133085240608474,0.09986722367587825,-0.4843836735285627,-0.6509371357651019,-0.40399022379223704,0.7117077603616804,-0.6955942092288527,0.40399013131183215,-1.0897786426342668,0.5690116851911486,-0.4790880538678476,-1.5344163651797331,-1.4193743028283945,1.3700591073168702,-0.3302401462293089,-0.8025283033985902,0.3273383259760371,-0.306291787886413,3.2535567120473354
20200925_BSC_SGE,0.0,3.0,-0.8358058824966447,0.25378628776352147,0.2722218360748613,0.4920146981911067,1.1538199036310401,0.24737589495385107,-0.8717654419317867,0.44199364722578854,0.6301712840579244,-0.8159230223480627,-0.9250270022027556,1.152713397223547,0.761032079006824,-0.40399022379223704,2.291830361488868,0.663080546235803,0.40399013131183215,0.24576049747006745,0.5690116851911486,1.6171715813494598,-0.7037082541575725,-0.03112104819263327,0.10172440177976556,0.07712419827339831,0.1175329018565775,0.31790981219777537,0.5842170435035943,1.126491405252108
20200925_LOS_NAN,1.0,0.0,0.41576134791106983,-0.1845487439177636,0.9973178281552867,-0.2574772717455203,-1.027295921359606,0.24737589495385107,-0.27149023727407545,-0.6081939257126951,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,-1.0300826971125996,0.761032079006824,1.8614861036894224,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,0.24576049747006745,-0.7054468473829211,-0.4790880538678476,-1.7005579873841652,-1.0723109891694542,0.3966379999778244,-0.8116707351870539,0.1175329018565775,-0.47691389930981964,-0.526283342393612,-1.0118602988404188
20200926_ALA_GET,0.0,0.0,-0.7559186124706201,-0.21033315754607396,-0.5482154975247895,0.9604471794014986,0.6085409473833786,1.5812386496905788,-0.5116003191371602,0.742047239493927,-1.7712512169325494,-0.8159230223480627,-0.9250270022027556,0.6070143736395105,-0.6509371357651019,-0.40399022379223704,-1.2634454910473036,-0.6955942092288527,0.40399013131183215,1.5812996375744017,-0.7054468473829211,-0.4790880538678476,0.2931414790690202,1.0100688927841879,-1.0359958896369863,-1.4042006908273557,-1.4159024402353686,1.0321197309012182,-1.7390776179045475,-1.0552845751810143
20200926_B04_RBL,1.0,1.0,1.5608122182840856,1.259378419267647,-0.016311171154373676,0.4920146981911067,0.06326199113571722,-0.2861692069408399,1.169170253904432,0.29196685109171927,0.9732316413422782,-0.8159230223480627,-0.9250270022027556,0.06131535005547389,-0.6509371357651019,-0.40399022379223704,2.6868610117706653,-0.6955942092288527,-0.7875107614475154,-0.28845515857166615,-0.7054468473829211,-0.4790880538678476,0.7915663456823162,1.0100688927841879,-0.3059300591327016,-0.9598032240971295,-1.4159024402353686,0.39569505086844703,0.35081925392053026,2.788935102961999
20200926_BET_RMA,2.0,2.0,1.0814885981279394,1.955557587232041,0.937102244037881,1.127000950498527,2.2443778161263634,-0.5529417578881853,-0.5116003191371602,0.14194005495765002,-0.055949430510782244,0.34133085240608474,0.09986722367587825,2.244111444391621,2.1730012937787504,-0.40399022379223704,0.3166771100798836,0.663080546235803,0.40399013131183215,-0.555562986592533,-0.7054468473829211,-0.4790880538678476,-0.20528338754427614,-0.7252476755105137,1.1294536076214845,-0.9598032240971295,-1.4159024402353686,1.5002454399919904,-0.2277747563348054,0.6340802543049332
20200926_BHA_MUN,2.0,2.0,-0.8624349725053198,1.5687913828073776,-0.27724536899646457,1.595433431708919,-0.7546564432357752,0.24737589495385107,-0.27149023727407545,0.5920204433598578,-1.0851305023638425,-0.8159230223480627,-0.9250270022027556,-0.7572331853205813,-0.6509371357651019,-0.40399022379223704,0.7117077603616804,3.380430057165114,2.786991916830527,0.24576049747006745,-0.7054468473829211,-0.4790880538678476,1.4561328345000446,2.745385461078889,-0.657901532972809,-1.4042006908273557,-2.029276577072147,1.904728681079485,-0.9659722288797853,1.2562374044100773
20200926_BMG_UNB,1.0,1.0,0.22935771785034656,-0.7775902573689144,0.2948026801188885,-0.7155001422623483,-0.7546564432357752,-0.5529417578881853,-0.3915452782056178,-0.1581135373104878,2.002412713195339,-0.8159230223480627,-0.9250270022027556,-0.7572331853205813,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,-0.555562986592533,0.5690116851911486,-0.4790880538678476,-0.03914176533984426,-0.03112104819263327,0.2192773744880831,1.4103165984640769,2.571029449203691,-1.1430383977441203,0.9992200829648356,-1.2242322485491504
20200926_BUR_SOU,0.0,1.0,-0.24996590230579968,1.2851628328959572,0.04390441296303202,0.5310507382919727,-0.20937748698811348,-0.5529417578881853,-1.3519856056579558,0.14194005495765002,-0.7420701450794892,0.34133085240608474,0.09986722367587825,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,0.7117077603616804,-0.6955942092288527,1.5954910240711797,-0.555562986592533,-0.7054468473829211,1.6171715813494598,-0.3714250097487084,-0.3781843618515735,0.12166028604024082,-1.2560682019172802,-0.8025283033985902,-0.5702561857146256,0.28563454124590787,1.165791991035753
20200926_CAG_LAZ,0.0,2.0,-1.6346785827568882,0.15064863325027825,1.0173896895277548,0.07563027044853608,0.6085409473833786,-0.01939665599349411,-1.2319305647264136,1.6422080162983412,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,0.6070143736395105,2.1730012937787504,-0.40399022379223704,-0.8684148407655069,3.380430057165114,2.786991916830527,-0.02134733055079905,0.5690116851911486,-0.4790880538678476,2.286840945522205,-1.0723109891694542,1.115704721924605,0.22525668718347386,0.1175329018565775,-0.03283090035361914,-1.2011584299089184,0.4515100263913589
20200926_CRY_EVE,1.0,2.0,-1.048838602566043,0.04751097873703501,0.1844074425703115,1.5017469354668407,-0.4820169651119442,-0.8197143088355309,0.5688950492467206,-0.7582207218467645,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,-0.4843836735285627,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,-0.7054468473829211,1.6171715813494598,0.4592831012734525,0.315942265466307,-0.03920167661324583,-0.5154057573669032,-1.1092153718169793,1.0285840382343698,-0.8985927459486662,-1.226653067398317
20200926_DSC_KOE,1.0,0.0,-1.3448518707937867,-0.33925522568762845,0.31659788312434667,-0.41362143214898434,-0.2045581022738034,-0.2861692069408399,-0.7292758731494005,0.14194005495765002,-0.8581562255746995,-0.46524002999832104,-0.4591659904397403,-0.20671106430587746,-0.4370024062542041,0.07656536082508436,-0.47338419048371017,-0.6955942092288527,0.40399013131183215,-0.28845515857166615,0.5690116851911486,1.6171715813494598,0.42278229033459996,0.21077156435753766,0.2097121774944215,1.1140516206439264,2.2643423807853016,-0.8064404558601209,-1.3020420598172215,-0.17741460327706127
20200926_ELC_RSO,0.0,3.0,0.2826158978676959,0.8726122148429835,-3.1776293373181654,-0.23665805035839188,-0.20937748698811348,-0.2861692069408399,-0.27149023727407545,-0.00808674117641855,-0.39900978779513563,0.34133085240608474,0.09986722367587825,-0.2115341617365444,-0.6509371357651019,1.8614861036894224,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,-0.28845515857166615,-0.7054468473829211,-0.4790880538678476,-0.20528338754427614,0.6630055791252476,-2.2390233881139148,-1.1079357130072047,-0.49584123498020105,-0.33407191556913024,-0.6715366056626715,-1.0375580285699526
20200926_FCA_BVB,2.0,0.0,-0.8624349725053198,1.4140849010375118,-0.16685013144788757,0.5544723623524924,-0.20937748698811348,1.3144660987432335,-0.15143519634253305,-1.0582743141149027,-1.0851305023638425,-0.8159230223480627,0.09986722367587825,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,3.0818916620524615,-0.6955942092288527,-0.7875107614475154,1.3141918095535352,-0.7054468473829211,-0.4790880538678476,-0.20528338754427614,0.6630055791252476,-0.5204126760040171,-1.7004656686475064,-1.722589508653758,0.49045161433999324,-1.1582924430609527,1.8337841775265737
20200926_INT_FIO,3.0,3.0,0.7885686080325174,-0.5455305347141158,1.2080723725662061,0.4607858661104142,1.4264593817548712,1.3144660987432335,1.4092803357675163,-0.30814033344455705,1.3162919986266315,0.34133085240608474,1.1247614495545122,1.4255629090155657,0.761032079006824,-0.40399022379223704,0.3166771100798836,3.380430057165114,3.978492809589875,1.3141918095535352,-0.7054468473829211,-0.4790880538678476,-0.5375666319531403,-1.0723109891694542,1.378308438734998,-0.2191407795467521,-0.8025283033985902,0.3730666178006146,1.7493559230459734,1.1489112222012867
20200926_M05_VFB,1.0,4.0,-0.8091767924879695,0.37626225249799855,0.1844074425703115,-0.09352590332188322,1.1538199036310401,-2.1535770635722584,0.5688950492467206,0.2544601520582021,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,1.152713397223547,0.761032079006824,-0.40399022379223704,-1.1646878284768545,-0.6955942092288527,-0.7875107614475154,-1.957879083702084,-0.7054468473829211,-0.4790880538678476,1.289991212295613,1.0100688927841879,0.15878227742181406,1.5214159651466337,2.2643423807853016,-0.385693028505122,-0.695868736633452,-0.4815451641889178
20200926_OM_MET,1.0,1.0,1.0016013281019147,-1.0612188072803337,0.11415592776667141,1.3560123857569404,-0.20937748698811348,-0.5529417578881853,-0.27149023727407545,-0.00808674117641855,-0.055949430510782244,-0.8159230223480627,-0.9250270022027556,-0.2115341617365444,-0.6509371357651019,1.8614861036894224,-0.8684148407655069,-0.6955942092288527,0.40399013131183215,-0.555562986592533,0.5690116851911486,-0.4790880538678476,0.625424723477884,0.6630055791252476,-0.2591838477633129,1.4103165984640769,-1.4159024402353686,1.7604724202720563,-0.6069760341600535,-0.7494856149211969
20200926_S04_SVW,1.0,3.0,-0.6227731624272462,0.37626225249799855,-0.8994730715429886,1.3117715403092927,0.8811804255072097,0.24737589495385107,-1.5920956875210406,0.44199364722578854,-1.0851305023638425,0.34133085240608474,0.09986722367587825,0.879863885431529,-0.6509371357651019,1.8614861036894224,1.3042537357843758,-0.6955942092288527,0.701865354501669,1.0470839815326682,0.8876263183346659,-0.4790880538678476,0.2931414790690202,1.3571322064431282,-1.7523128344443917,1.3362503540090394,-0.8025283033985902,1.6402588695992004,-1.1014559340578696,0.19481353737665633
20200926_SAM_BEN,2.0,3.0,-0.8358058824966447,0.8983966284712939,0.3148745414913566,0.2838224843198214,-0.20937748698811348,0.24737589495385107,0.32878496738363594,-1.50835470251711,-0.055949430510782244,-0.8159230223480627,0.09986722367587825,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,0.24576049747006745,1.8434702177652182,-0.4790880538678476,0.625424723477884,0.6630055791252476,0.15190783457337484,1.2621841095540018,1.0375941071117452,-0.16435866756039183,-0.22996628148988724,-1.251904437696694
20200926_STE_REN,0.0,3.0,-0.303224082323149,0.3569239422767656,0.013796620904329173,-0.03887544718067098,0.06326199113571722,-0.2861692069408399,0.20872992645209354,-1.3583279063830407,-0.39900978779513563,0.34133085240608474,0.09986722367587825,0.06131535005547389,0.761032079006824,-0.40399022379223704,1.106738410643477,-0.6955942092288527,-0.7875107614475154,-0.28845515857166615,0.5690116851911486,-0.4790880538678476,-0.8698498763620047,-0.7252476755105137,-0.06257478229794067,-0.8116707351870539,-0.8025283033985902,-0.2944721577004243,-1.025276096658161,-0.43483490706886013
20200926_TOR_ATA,2.0,4.0,-0.3831113523491736,0.9757498693562268,0.5356650165885106,-0.6842713101816553,0.06326199113571722,-0.8197143088355309,-0.27149023727407545,0.14194005495765002,-0.39900978779513563,0.34133085240608474,0.09986722367587825,0.06131535005547389,-0.6509371357651019,-0.40399022379223704,-0.8684148407655069,0.663080546235803,1.5954910240711797,-0.8226708146133997,-0.7054468473829211,-0.4790880538678476,1.1238495900911807,0.315942265466307,0.44200932277752547,-0.14507453509171467,-0.8025283033985902,-0.02505237648655197,-0.5444310312025019,1.1116886176943337
20200926_VAL_HUE,1.0,1.0,0.04295408778962329,-0.7775902573689144,0.7965992144306014,0.9604471794014986,-0.4820169651119442,0.7809209968485421,-1.3519856056579558,-1.3583279063830407,0.9732316413422782,-0.8159230223480627,-0.9250270022027556,-0.4843836735285627,0.761032079006824,-0.40399022379223704,-0.47338419048371017,0.663080546235803,0.40399013131183215,0.779976153511801,1.8434702177652182,-0.4790880538678476,1.1238495900911807,-0.3781843618515735,0.9232203221682967,0.6696541539136998,-0.49584123498020105,1.0321197309012182,-0.18706640136048458,0.021570754665331697
20200926_WBA_CHE,3.0,3.0,-1.5015331327135142,1.517222555550756,-0.7690059726219431,-1.2359806769405615,-0.20937748698811348,-2.6871221654669495,-0.8717654419317867,-0.1581135373104878,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,1.106738410643477,2.0217553017004586,1.5954910240711797,-2.692425610759468,-0.7054468473829211,-0.4790880538678476,0.12699985686458798,0.6630055791252476,-1.3398462635380164,-0.2191407795467521,1.9576553123669123,-1.9336192780514958,-1.157640177676691,1.2140323389476364
20200927_ANG_SB29,3.0,2.0,-0.06356227224507639,0.12486421962196698,1.047497481586458,0.40873781264259285,0.6085409473833786,-0.5529417578881853,-0.631655360068702,-0.45816712957862626,-0.39900978779513563,-0.8159230223480627,0.09986722367587825,0.6070143736395105,0.761032079006824,-0.40399022379223704,-0.8684148407655069,-0.6955942092288527,0.40399013131183215,-0.555562986592533,0.5690116851911486,-0.4790880538678476,-0.03914176533984426,-0.7252476755105137,1.1487020475971155,-0.6635382462769787,-0.18915416656181194,0.30235276446364007,-0.9507249396015762,-0.5366882616231468
20200927_ASM_RCS,3.0,2.0,0.7885686080325174,0.15064863325027825,0.3650541949225279,0.16931676669061432,-0.20937748698811348,-0.2861692069408399,-0.5116003191371602,-1.0582743141149027,-0.055949430510782244,0.34133085240608474,0.09986722367587825,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-0.28845515857166615,-0.7054468473829211,-0.4790880538678476,-0.03914176533984426,-0.7252476755105137,0.4530084313350286,0.22525668718347386,0.4242199702749666,-0.03141662328687892,0.47884751888281507,-0.280604521423798
20200927_ATM_GCF,6.0,1.0,0.14947044782432203,-1.52533825258993,1.3385394714872514,0.6169300265138782,0.3359014692595482,1.8480112006379246,-0.7517104010002444,-1.0582743141149027,-0.055949430510782244,1.4985847271602324,1.1247614495545122,0.3341648618474925,0.761032079006824,1.8614861036894224,0.7117077603616804,-0.6955942092288527,-0.7875107614475154,1.848407465595269,-0.7054468473829211,-0.4790880538678476,-1.202133120770869,-1.4193743028283945,1.1981980361058804,-0.2191407795467521,-0.8025283033985902,1.05616244103579,-0.08996539514318419,-0.9808506823217
20200927_BOR_NIC,0.0,0.0,-0.2765949923144739,1.0531031102411597,0.7464195609994302,0.7262309387963026,0.06326199113571722,-0.01939665599349411,0.5688950492467206,0.29196685109171927,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,0.06131535005547389,0.761032079006824,-0.40399022379223704,0.3166771100798836,0.663080546235803,0.40399013131183215,-0.02134733055079905,-0.7054468473829211,-0.4790880538678476,-0.5375666319531403,-1.0723109891694542,1.1981980361058804,0.22525668718347386,-0.8025283033985902,1.0833872745705244,-0.7675512240398507,-0.7400466846403669
20200927_CAD_SEV,1.0,3.0,0.22935771785034656,1.5430069691790662,-0.6686466657596005,1.01249523286932,0.06326199113571722,-0.01939665599349411,0.32878496738363594,0.44199364722578854,-1.7712512169325494,-0.8159230223480627,-0.9250270022027556,0.06131535005547389,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,-0.02134733055079905,-0.7054468473829211,1.6171715813494598,0.12699985686458798,1.3571322064431282,-1.2078569608479761,-0.5154057573669032,-1.1092153718169793,1.1028335842381929,-1.7297804023527557,-0.294766898454993
20200927_CRO_ACM,0.0,2.0,-1.927598572852311,0.8726122148429835,0.6259883927646188,0.24218404154556447,-0.7546564432357752,-0.2861692069408399,-1.7121507284525825,1.0421008317620648,0.9732316413422782,-0.8159230223480627,-0.9250270022027556,-0.7572331853205813,-0.6509371357651019,-0.40399022379223704,1.8967997112070711,2.0217553017004586,1.5954910240711797,-0.28845515857166615,0.5690116851911486,-0.4790880538678476,0.9577079678867485,-0.03112104819263327,0.8695996679504678,-0.5154057573669032,-0.49584123498020105,0.2740672231288508,-1.0739432431343123,2.02025386848943
20200927_DIJ_MHSC,2.0,2.0,0.016324997780948133,-0.7518058437406031,-0.4879999134073838,0.0860398811421005,-1.027295921359606,0.5141484459011969,-0.3915452782056178,-0.00808674117641855,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,-1.0300826971125996,0.761032079006824,1.8614861036894224,-1.2634454910473036,-0.6955942092288527,-0.7875107614475154,0.5128683254909345,3.1179287503392876,3.7134312165667676,-0.20528338754427614,-0.03112104819263327,-0.9562523525950873,1.7065815762842278,1.6509682439485234,-0.9832250892025575,-1.0659732740609438,-1.1780514407731388
20200927_EIB_ATH,1.0,2.0,-0.24996590230579968,-0.02984226214789786,1.2507250779827015,-1.0902461272306616,1.699098859878702,-0.8197143088355309,0.6889500901782625,-0.6081939257126951,-1.428190859648196,0.34133085240608474,0.09986722367587825,1.6984124208075844,0.761032079006824,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,-0.7054468473829211,-0.4790880538678476,-0.20528338754427614,-1.0723109891694542,1.4422407572254856,-1.4042006908273557,0.1175329018565775,-1.7497632593753623,-1.1893026321754117,-1.0786759049578185
20200927_FCB_VIL,3.0,0.0,3.1585576188045725,0.5116304240466304,-0.1292153913745091,0.9214111393006327,1.1538199036310401,-0.8197143088355309,0.08867488552055117,-0.6081939257126951,-1.0851305023638425,1.4985847271602324,1.1247614495545122,1.152713397223547,0.761032079006824,-0.40399022379223704,-0.07835354020191318,3.380430057165114,2.786991916830527,-0.8226708146133997,0.5690116851911486,-0.4790880538678476,-1.3682747429753008,-0.7252476755105137,0.3956068335505584,-1.4042006908273557,-1.4159024402353686,0.9861557262321854,-0.2086769739451914,0.9510578988350012
20200927_LOR_OL,1.0,1.0,-0.4696558948773664,0.20221746050689984,-0.8568203661264929,-1.5508714004208803,0.06326199113571722,-0.01939665599349411,-0.4215590384385033,0.5920204433598578,-0.484774877116224,2.0772116645373058,1.6372085624938288,0.7434391295355198,-0.6509371357651019,-0.40399022379223704,-0.8684148407655069,2.0217553017004586,1.5954910240711797,-0.02134733055079905,0.5690116851911486,1.6171715813494598,-0.08067717089095214,0.4894739222957773,-1.2078569608479761,-1.2560682019172802,-0.18915416656181194,-1.5536501727874854,-0.3377860379618287,0.5823360896376769
20200927_MCI_LEI,2.0,5.0,2.226539468500955,1.9039887599754193,1.4138089516340082,-0.205429218277699,-1.2999353994834366,-1.886804512624913,-0.15143519634253305,1.1921276278961341,2.3454730704796916,1.4985847271602324,1.1247614495545122,-1.3029322089046178,-0.6509371357651019,-0.40399022379223704,-0.8684148407655069,2.0217553017004586,1.5954910240711797,-1.8911021266968673,0.5690116851911486,3.7134312165667676,-1.3682747429753008,-1.7664376164873348,1.6570670962392229,-0.6635382462769787,0.7309070386933557,-1.4329651964257157,1.8911326009999123,1.0306016641681794
20200927_NAP_GEN,6.0,0.0,0.7619395180238422,0.38270835590507596,-0.18692199282035601,-0.7259097529559123,0.06326199113571722,-0.5529417578881853,-0.15143519634253305,-0.45816712957862626,0.9732316413422782,0.34133085240608474,0.09986722367587825,0.06131535005547389,-0.6509371357651019,-0.40399022379223704,-1.2634454910473036,3.380430057165114,3.978492809589875,-0.555562986592533,-0.7054468473829211,-0.4790880538678476,-1.0359914985664367,-0.3781843618515735,-0.2908062848661346,0.3733891760935494,1.6509682439485234,-1.053938942539532,0.7223660586432392,0.2116121593111159
20200927_NIM_RCL,1.0,1.0,-0.7825477024792953,0.1764330468785895,-0.003766257796580852,-2.6516877312653016,-0.20937748698811348,-0.01939665599349411,0.20872992645209354,-0.45816712957862626,0.6301712840579244,-0.8159230223480627,-0.9250270022027556,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,2.0217553017004586,1.5954910240711797,-0.02134733055079905,0.5690116851911486,-0.4790880538678476,-0.5375666319531403,0.315942265466307,-0.2059069156879057,0.22525668718347386,1.344281175530134,-1.9378621092517143,0.06657216744365246,0.7553189151309969
20200927_OSA_LEV,1.0,3.0,-0.303224082323149,0.4084927695333872,0.003760690218094771,0.044401438367843216,0.8811804255072097,-1.6200319616775676,-1.7121507284525825,-0.1581135373104878,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,0.879863885431529,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,-1.6239942986760005,0.5690116851911486,-0.4790880538678476,0.2931414790690202,1.0100688927841879,-0.2578089591936243,0.22525668718347386,0.4242199702749666,0.16092505778969188,-1.1221272300665657,0.5808167911043962
20200927_REI_PSG,0.0,2.0,0.6820522479978176,2.032910828116973,0.7464195609994302,0.5544723623524924,0.3359014692595482,-0.01939665599349411,0.6889500901782625,0.44199364722578854,-1.0851305023638425,0.34133085240608474,0.09986722367587825,0.3341648618474925,0.761032079006824,-0.40399022379223704,1.106738410643477,2.0217553017004586,1.5954910240711797,-0.02134733055079905,-0.7054468473829211,-0.4790880538678476,-0.5375666319531403,-1.0723109891694542,1.0840822848217835,-0.5154057573669032,-0.49584123498020105,0.49045161433999324,-1.1868345522664716,2.786868018723065
20200927_ROM_JUV,2.0,2.0,-0.17007863227977513,1.0531031102411597,-1.5116648434032782,-0.36157337868116296,1.1538199036310401,-0.5529417578881853,1.6493904176306005,2.692395589236825,-0.055949430510782244,2.6558386019143794,2.1496556754331455,1.152713397223547,0.761032079006824,-0.40399022379223704,1.106738410643477,-0.6955942092288527,-0.7875107614475154,-0.555562986592533,-0.7054468473829211,-0.4790880538678476,-1.7005579873841652,0.315942265466307,-3.7294025976556178,0.9659191317338509,1.344281175530134,-0.6565270867857346,1.1729397364064142,0.15975189928007386
20200927_SCF_WOB,1.0,1.0,-0.5428858924012216,-0.1845487439177636,0.1342277891391402,-0.4864887070039341,-1.2999353994834366,1.3144660987432335,-0.631655360068702,-0.6081939257126951,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,-1.3029322089046178,-0.6509371357651019,-0.40399022379223704,1.106738410643477,-0.6955942092288527,-0.7875107614475154,1.3141918095535352,-0.7054468473829211,-0.4790880538678476,-0.3714250097487084,-1.0723109891694542,-0.10794610509764173,-1.552333179737431,-0.49584123498020105,-1.2773947190843715,-0.4108147016048999,1.4363231077152974
20200927_SHU_LEE,0.0,1.0,-1.341758592661465,0.4084927695333872,0.3349464028638254,-0.6530424781009625,-0.4820169651119442,-2.9538947164142955,0.32878496738363594,-3.3086762561259393,-0.055949430510782244,-0.8159230223480627,-0.9250270022027556,-0.4843836735285627,-0.6509371357651019,-0.40399022379223704,2.291830361488868,-0.6955942092288527,-0.7875107614475154,-2.9595334387803347,-0.7054468473829211,-0.4790880538678476,-1.0359914985664367,-0.7252476755105137,0.16703160883994186,1.7065815762842278,3.7977777228772474,-1.6620780812375135,-0.8320230961038119,-2.0183287280032727
20200927_SPE_SAS,1.0,4.0,-0.6298197491108279,1.2851628328959572,-0.031541136143132475,-1.6419554939895677,0.8771944682246974,0.5141484459011969,-0.7996271059334483,1.0421008317620648,-0.5088492881537224,-0.4098690312062568,-0.4755119908524778,0.8758748574813533,0.3151470638156895,0.2319329558517366,-0.07835354020191318,0.663080546235803,0.40399013131183215,0.5128683254909345,-0.7054468473829211,-0.4790880538678476,0.5625143723800068,0.6944645344569059,-0.2960163889196888,-1.1079357130072047,-0.49584123498020105,-2.503572935947511,-0.6384751935320047,-0.34439955249861776
