game_id,HG,AG,league_emb_1,league_emb_2,league_emb_3,league_emb_4,league_emb_5,league_emb_6,league_emb_7,league_emb_8,league_emb_9,league_emb_10,league_emb_11,league_emb_12,league_emb_13,league_emb_14,league_emb_15,league_emb_16
20180204_BOL_FIO,1,2,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180204_CAE_NAN,3,2,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180204_CAG_SPA,2,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180204_CRY_NEW,1,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180204_ESP_FCB,1,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180204_FCA_SGE,3,0,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180204_GET_LEG,0,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180204_GIR_ATH,2,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180204_HSV_H96,1,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180204_JUV_SAS,7,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180204_LIV_TOT,2,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180204_REN_GUI,0,1,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180204_UDI_ACM,1,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180204_VER_ROM,0,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180205_LAZ_GEN,1,2,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180205_LPA_MAL,1,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180205_WAT_CHE,4,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180209_ATH_LPA,0,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180209_FIO_JUV,0,2,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180209_RBL_FCA,2,0,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180209_STE_OM,2,2,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180210_ANG_ASM,0,4,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180210_BOR_AMI,3,2,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180210_BVB_HSV,2,0,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180210_CRO_ATA,1,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180210_DIJ_NIC,3,2,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180210_EVE_CRY,3,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180210_FCB_S04,2,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180210_GUI_CAE,0,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180210_H96_SCF,2,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180210_LEG_EIB,0,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180210_MAL_ATM,0,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180210_MCI_LEI,5,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180210_MET_MHSC,0,1,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180210_NAP_LAZ,4,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180210_RMA_RSO,5,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180210_SGE_KOE,4,2,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180210_SPA_ACM,0,4,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180210_STK_BHA,1,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180210_SWA_BUR,1,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180210_TFC_PSG,0,1,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180210_TOT_ARS,1,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180210_TSG_M05,4,2,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180210_VIL_ALA,1,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180210_WHU_WAT,2,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180211_CEL_ESP,2,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180211_CHI_GEN,0,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180211_FCB_GET,0,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180211_HUD_BOU,4,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180211_INT_BOL,2,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180211_NAN_LOS,2,2,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180211_NEW_MUN,1,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180211_OL_REN,0,2,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180211_RCS_TRO,2,1,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180211_ROM_BEN,5,2,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180211_SAM_VER,2,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180211_SAS_CAG,0,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180211_SEV_GIR,1,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180211_SOU_LIV,0,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180211_SVW_WOB,3,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180211_TOR_UDI,2,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180211_VAL_LEV,3,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180211_VFB_BMG,1,0,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180212_CHE_WBA,3,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180212_DEP_BET,0,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180216_ASM_DIJ,4,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180216_GIR_LEG,3,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180217_ALA_DEP,1,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180217_AMI_TFC,0,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180217_ANG_STE,0,1,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180217_CAE_REN,2,2,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180217_CHI_CAG,2,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180217_EIB_FCB,0,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180217_GEN_INT,2,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180217_HSV_B04,1,2,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180217_KOE_H96,1,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180217_LPA_SEV,1,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180217_MAL_VAL,1,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180217_MHSC_GUI,1,1,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180217_PSG_RCS,5,2,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180217_S04_TSG,2,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180217_SCF_SVW,1,0,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180217_TRO_MET,1,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
