game_id,HG,AG,home_Goalkeeper,away_Goalkeeper,home_Defenders,away_Defenders,home_Midfielders,away_Midfielders,home_Attackers,away_Attackers
20181020_MCI_BUR,5.0,0.0,0.9024825184891355,-0.2663275989890026,-1.1779959397078854,0.6189586977095952,1.8399985249592137,0.8825665796287048,2.1096265490097847,-0.2965487673343734
20181020_NAN_TFC,4.0,0.0,0.30918488786696524,-0.26784878828580766,0.28217964875276996,-0.6572466894083433,-0.7132743274085515,-1.7848156788325376,-0.1703888104234994,-0.2878014867866628
20181020_NEW_BHA,0.0,1.0,0.2922535612601616,-0.4058344635755321,-0.10741765491197702,-0.7297740881124979,0.33329913325657007,-0.1719045360369633,-1.031916481905794,-0.3339007786837287
20181020_PSG_AMI,5.0,0.0,0.42976696020211885,-0.2199168028227373,-1.2398409308776495,-0.590062968276827,1.8717519526407373,-0.7516007397013628,2.3084647473002513,-0.3379631600567201
20181020_RCS_ASM,2.0,1.0,0.07115417631035023,0.4330628563700767,-0.10817910377710667,0.40687448569676093,-0.24599466252573535,0.8427047380602125,2.038101347443524,0.6235173164771851
20181020_REI_ANG,1.0,1.0,-3.497575248590102,0.002593034217237418,0.5881442412377924,-0.6476383333684986,-1.644865893174427,-0.5608068108070045,-1.8513663106572256,-1.777699578249517
20181020_RMA_LEV,1.0,2.0,0.9697308746066371,3.6698618611563396,-2.209818117652731,-0.8968288329990107,1.5138760649539744,0.14739723004616598,1.6612389978072883,0.34963273187322674
20181020_ROM_SPA,0.0,2.0,0.03651249104781706,3.47072435615887,-0.9517604655945464,-2.357037686574911,0.5759274769202333,0.36203610936954117,0.4560593141011279,-0.8926944707515875
20181020_S04_SVW,0.0,2.0,-0.5771407439061493,-0.3805862532791392,-1.1756678828706635,0.7510064993605705,0.6499344599083707,0.590430163957365,-0.08603386932430201,0.21672039553573305
20181020_UDI_NAP,0.0,3.0,-0.17124357347734687,-0.2947548460726569,2.1539178276778816,0.7722900080494047,-0.25616677784853814,1.5281173880910919,-0.02700766912630098,1.1522725757952226
20181020_VAL_LEG,1.0,1.0,0.6360058916107437,-0.20953499341736198,-0.9557624942520813,0.28516842622542804,1.2540851233953785,-1.080299828011782,0.920525458254252,0.8738107188736404
20181020_VFB_BVB,0.0,4.0,0.2761818308178054,-0.4732165159807247,-0.3727979821025274,0.6424996988892899,0.03935334542710852,1.2879545187348531,0.7142284275450621,-0.0310582457567486
20181020_VIL_ATM,1.0,1.0,0.6730860825771119,-1.035784774540604,-0.9885996913136936,1.2591181740618025,0.4551567081272374,1.060496095503639,0.3681045423443956,2.459284986479014
20181020_WHU_TOT,0.0,1.0,0.28505858034484177,-0.808902634894756,-0.3826673483765613,2.054154462013985,-1.1217799450742978,0.2272048015602115,0.7683668802304019,1.5173255814535243
20181020_WOB_FCB,1.0,3.0,0.516603606561653,-1.1712691767120236,-0.08887205896917513,1.9945738245284126,0.23547286467288833,1.5110639989437247,-0.480996904836855,1.8393608305074614
20181020_WOL_WAT,0.0,2.0,0.6135660729091734,-0.26190274465347596,0.7946343394517797,-0.5477146236344426,1.233901387615037,0.585633226451603,0.24308101105353228,0.09538252485954377
20181021_BET_VLD,0.0,1.0,0.5792445011375515,-0.12450617581048697,-0.781557385985281,-0.9116689134874914,-0.04392752988101647,-0.8743715158532711,0.7427453267249434,-0.08971163829335296
20181021_BMG_M05,4.0,0.0,0.5401309164481326,3.493273075273621,-0.8098949447770025,-0.20959986155546,-0.6747067155215306,-0.7617107559590538,1.5632871122027054,-1.7543857000044507
20181021_BOL_TOR,2.0,2.0,0.04956390436614865,-0.5188884705454127,0.7128134971395267,-1.1133998803775949,-0.6637283668030902,0.09557874554090277,-0.3541512069413195,0.5206014739724352
20181021_CHI_ATA,1.0,5.0,0.3315516778642553,0.3409919029047098,2.250730690302803,-1.4119970795432153,-0.32561902396707854,-0.0951990848144825,-0.1918901466625638,0.5389689806010081
20181021_EIB_ATH,1.0,1.0,-0.03916103024644333,-0.24105252935850607,-0.5541632735375964,1.1341479282949014,0.1845724913861256,0.17557860215183263,0.060283717627420026,0.7830074219119185
20181021_EVE_CRY,2.0,0.0,0.708992772187739,-0.1493200674963905,-0.9384762254402629,-0.19704341969362357,0.8543177472989468,-0.262914978306888,0.48124346037838384,0.833163448463877
20181021_FIO_CAG,1.0,1.0,0.2313155451612781,0.04603062101581207,0.7966029153868688,-1.0494075899870885,0.7972671785180738,0.3204970695205047,0.19858474258659828,-0.7457663742860255
20181021_FRO_EMP,3.0,3.0,0.23862254098016525,0.30814294202545933,1.8855333355778472,-1.186646499570646,-1.251606118782731,-0.9169578470357023,-0.8676725789923571,-1.0241090641220183
20181021_HUE_ESP,0.0,2.0,-3.48882208358019,-0.3609608866678318,0.011585526020805112,0.32972323563728134,-0.86369783232126,0.7807925794895861,-0.8742850268740665,0.020605803180204416
20181021_INT_ACM,1.0,0.0,0.12311125709231667,-0.6841595412505567,-1.5465472220152543,1.0103666663697208,1.254082854011887,1.3906280327424467,1.0148716192508052,1.219208005156027
20181021_MHSC_BOR,2.0,0.0,0.467681107780934,-0.3401887292479634,0.7830269193951487,-0.4120728280282621,-0.43389454036994657,0.25031515530225446,-0.5032738139111068,-0.20149732698996609
20181021_NIC_OM,0.0,1.0,-3.535337367922051,-0.5151086851531753,-0.09043487479831748,0.9988407369099361,1.2636955241278702,1.4782468345239006,0.04699198971498938,0.9133743395011014
20181021_PAR_LAZ,0.0,2.0,-0.056609313707042454,-0.42413508949661316,1.2399163120043066,-0.09147397341245762,-0.3215703678930291,0.46668099806228674,-0.9481242063424973,1.2525994137162062
20181021_RAY_GET,1.0,2.0,-3.4744720605382486,-0.16354283768942196,0.49804741302549255,1.373938348064716,-0.2501133610854011,-0.960766270632224,-0.5990631961323005,0.46378532140835005
20181021_STE_REN,1.0,1.0,0.6414325125607979,3.7792100645157825,-0.6263144489739638,0.7004424368643031,-0.3498622972115005,0.15365813988362598,0.3906418084270244,0.36106596406384134
20181022_ARS_LEI,3.0,1.0,0.6139625137665076,-0.6939114305111985,-0.5578483389890367,0.6591838966416206,0.7057140601074038,0.5492653846791286,0.9332508259365045,0.17504310468537856
20181022_RSO_GIR,0.0,0.0,0.46431276655904813,0.365947951911121,1.176905535877852,-0.8360777879899074,0.2556133369205032,-0.7183131462853031,-0.32416993724652543,0.48608436620524037
20181022_SAM_SAS,0.0,0.0,-0.2476517091043836,-0.49374100013231287,0.52502943778685,-1.972930868860872,0.028806481131209743,-0.6533306785807107,0.35882168149713844,-0.03829932499975588
20181026_NIM_STE,1.0,1.0,-0.10451932088925302,-0.6479169394068236,1.3761409815689674,0.6408988203544184,-1.1907847090897665,0.17563547234798477,-1.8781274693169967,-0.2980226694081283
20181026_SCF_BMG,3.0,1.0,0.1270413505279972,-0.5500324034314968,0.5006553086139915,0.8243571258819687,-1.1763439835986158,-0.40114673861408146,-1.2192027399861747,1.1873053850021498
20181026_VLD_ESP,1.0,1.0,0.10374982614621321,-0.3609608866678318,0.9279620243783513,0.32972323563728134,-0.8863335880233949,-0.2870503964900707,-0.10902668046165692,0.020605803180204416
20181027_AMI_NAN,1.0,2.0,0.22059238279654297,-0.3132588924504682,0.6054496630093478,-0.2693451119388787,-0.680869414260452,-0.6998288655664685,-0.8022141479522081,-0.1484514922406525
20181027_ANG_OL,1.0,2.0,0.011624683537673893,-0.700042451081844,0.6581147301572935,1.5947832317383048,-0.7464548750983648,0.2633435659812911,-1.7929145402130955,1.0826832795988486
20181027_ASM_DIJ,2.0,2.0,0.07950447901004663,0.28223907608502063,0.11994977934031933,-0.4473546620937316,0.48085755493025367,-1.0150689787584068,-1.169724734443431,-1.5005740182617933
20181027_ATA_PAR,3.0,0.0,0.1773438241810338,0.0558928833203417,1.427304536770007,-1.2261639526344568,-0.1187170404053106,-0.3000801802996892,0.5308039372725788,-0.4911955187483135
20181027_ATH_VAL,0.0,0.0,0.249754417350767,-0.6463681491325305,-1.1082084559968195,0.7704732499737276,-0.29255336097192425,1.3208484123305393,0.6338217922342334,0.8274548850416752
20181027_ATM_RSO,2.0,0.0,1.018953751300491,-0.4568810493515324,-1.4042581172090611,-1.1664423378788862,0.9868348376557913,-0.24621811184553996,1.462238426909153,-0.020390044277483147
20181027_BHA_WOL,1.0,0.0,0.3957135904795212,-0.6291922499059971,0.746388563362573,-0.7838519513433556,-0.1944355705754992,1.2555902267008412,-0.3541285854981977,-0.017294739644486645
20181027_CEL_EIB,4.0,0.0,-3.3720117835461427,0.02740183022974843,0.02177801021378227,0.5732111096210039,-0.5012798876170206,0.20363005380034288,0.18030463244266318,0.123549044191521
20181027_EMP_JUV,1.0,2.0,-0.3006058255418369,-0.8753070045495921,1.2018833846123573,1.321113366494824,-1.2650302185016638,0.9307613151654051,-0.6732567343747925,2.323948429305884
20181027_F95_WOB,0.0,3.0,-0.08530997247856115,-0.5186328955898654,0.38682189828282826,0.6484530733889821,-1.7016104628254396,0.25796173231444075,-0.8899340545889444,-0.6290198259679983
20181027_FUL_BOU,0.0,3.0,0.4271715425965677,0.7026087718588152,-0.07728268240866419,0.22388374125296182,0.3286793555209845,-0.776326690950803,0.023591721947489232,-0.66285714187294
20181027_GIR_RAY,2.0,1.0,-0.35601012764813067,3.493752506819735,0.8514776724563164,-0.009646033955405586,-0.7349219604301983,-0.7961634118607142,0.8455155801793915,-0.08862860465020778
20181027_GUI_RCS,1.0,1.0,0.17781569807551767,-0.058019367910429914,0.2503557423552504,0.1240219134484739,-0.16439504687157536,0.4485327220779793,-1.0284989295406057,0.1909214417626611
20181027_H96_FCA,1.0,2.0,-0.006660485275419424,0.19036998765118027,0.3529605961248217,0.8855534841629911,-0.36056888254031877,0.9796616063258806,-0.3052308144694273,-1.1316108641819767
20181027_LEI_WHU,1.0,1.0,0.6712245106223909,-0.28494982916120537,-0.3991532749795855,0.5550386295279929,0.3635711114839755,-1.0947001369687952,-0.1766789413635391,0.6808101217048189
20181027_LEV_LEG,2.0,0.0,-0.07074472415982744,-0.20953499341736198,0.913276299369545,-0.2947171873946312,0.13356219958040663,-0.491374105746272,0.3335924871342991,0.7841321508460659
20181027_LIV_CAR,4.0,1.0,0.7958731879998545,0.19251179623624537,-1.348328255486288,-1.7241676178806147,1.5670273596607098,-0.288763947228816,2.250762283399915,-0.3418991619798016
20181027_LOS_CAE,1.0,0.0,0.1803788734533546,0.6344603122850309,1.0507406575031328,0.10828328290694283,-0.20333428594999037,-0.6767804012932729,-1.2460169356008277,-1.2912438826168569
20181027_M05_FCB,1.0,2.0,-3.4573719415412807,-1.1712691767120236,0.2242413946262372,1.8796719402972613,0.21840648858869358,1.3432310129777199,-0.9057092545977488,1.7149427622458626
20181027_SOU_NEW,0.0,0.0,-3.5429042024435926,-0.2919514015576771,-0.6529659305981251,0.12436590914778121,-0.2232803969894582,0.352171647160496,-0.291184592153588,-1.0098500653222087
20181027_TFC_MHSC,0.0,3.0,0.2709341598556834,-0.46478098972065074,0.6097376451758328,-0.27548208059941237,-0.24335603493907446,-0.6511072038780406,-0.02347006357499407,-0.6634573490146931
20181027_TOR_FIO,1.0,1.0,0.5094577232616375,-0.23269435303117622,1.1290704887053156,-0.7824874396970313,-0.2216005597025103,1.1468438972480681,0.35462503521779165,0.36862163611460247
20181027_TSG_VFB,4.0,0.0,0.5315194797553754,-0.28019246847413976,-0.7108699040695351,0.22272119139244415,-0.9664398854239935,-0.2726122324847739,-0.7504178974206911,0.7239611309664925
20181027_WAT_HUD,3.0,0.0,0.2566732085276642,0.03317577013127303,0.5622490510252056,-0.25809880959854553,0.5664732170527986,-0.3983523352596485,0.08436780796794568,-0.9240517020060647
20181028_ACM_SAM,3.0,2.0,0.6678183619462175,0.24089042846171885,-0.9978607804621984,-0.5158317217626408,0.9238572095174029,0.17838201629878941,0.6223538663025054,0.30258332618128186
20181028_ALA_VIL,2.0,1.0,0.2479003931469915,-0.6906636543940834,0.4250025687856801,0.9961716751480639,0.10461685495981929,0.32592145208875567,0.1924176518693422,0.5325762315480704
20181028_BOR_NIC,0.0,1.0,0.3318255210955165,3.5634907298318215,0.5208571537750484,0.39613175976824705,0.16784738369281113,0.3925748123709679,-0.3113471297746318,0.8186394722278603
20181028_BUR_CHE,0.0,4.0,0.2486779041256675,-0.8214023646854998,-0.6025311711967245,1.7227963599515792,0.7707369691137209,1.514055070484036,-0.4912285794182551,1.1999016372642761
20181028_CAG_CHI,2.0,1.0,-0.036252042866861706,-0.32096790605642717,1.3809944286006313,-2.4358835685930873,0.29461416160344445,0.4375995502873982,-0.6967792509768715,-0.577864739698806
20181028_CRY_ARS,2.0,2.0,0.15616581573270624,-0.6226763447081337,0.21270413736586372,0.5120815348000561,-0.20750263582608497,-0.15470515860784245,0.6512144674908352,0.9914772236327032
20181028_FCB_RMA,5.0,1.0,1.0374067132069464,-0.9838558165999991,-1.7338364728032365,2.1095125867494446,0.12164200906584556,2.1102582200842583,2.005843237418329,2.0527556054538385
20181028_GEN_UDI,2.0,2.0,-3.4882141747371707,-0.04800512362799846,-0.18930843899799124,-1.5628377994715932,-0.8151148406710191,-0.3041185827391679,-0.964479600056533,-0.015458424504201443
20181028_GET_BET,2.0,0.0,0.16946963665547427,-0.1312359943136505,-1.3660730213977597,0.717722026809914,-0.9787535341320389,0.23932910920392955,0.4432850898950393,0.5689649736619687
20181028_MUN_EVE,2.0,1.0,1.1357736042848696,-0.7174936188807464,-1.1008362194939751,0.9545043689946358,-0.8347330506282997,0.8832850701546269,1.5794422601939937,0.4905497656651701
20181028_NAP_ROM,1.0,1.0,0.3039968536192284,-0.022290383776583517,-0.6912781317357618,0.6654731976817263,1.3835731260453017,0.6375188375839427,1.0571909307131968,0.47256858880624136
20181028_OM_PSG,0.0,2.0,0.5095560855775467,-0.442699950994104,-0.9860536652310934,-0.22504764231301258,1.099517571383953,1.4350789909224146,1.1624950647671295,0.9898492904266469
20181028_RBL_S04,0.0,0.0,0.3565382660276023,0.5783596199026869,-0.6283243238440039,1.6014669082286457,-0.6546076057002977,-0.11392522218587695,0.6996886556261186,0.17410798766910726
20181028_REN_REI,0.0,2.0,-3.719965900358733,3.61288089107664,-0.6951687076942648,-0.5742298362089638,0.6072473571797443,-1.1920409007004098,-0.06841712572266949,-0.6206616848475158
20181028_SAS_BOL,2.0,2.0,0.49923375723175717,-0.05713235659256275,1.9885022386022555,-0.8569623443717641,-0.9361025427770528,-0.1964372683768356,-0.052222161427646824,-0.33686870467086105
20181028_SEV_HUE,2.0,1.0,-0.18046008261991214,3.5153442235853807,0.47879687806254717,-0.3446413016820819,0.6568676636505062,-1.4607055668341,0.5932116855540315,-0.2777999130582027
20181028_SPA_FRO,0.0,3.0,-3.4524194897261955,-0.23572032063590162,1.4827309364226866,-1.8684307566031904,-0.7017188494582777,-1.528803938332049,-0.8614019077599145,-0.850904792393278
20181028_SVW_B04,2.0,6.0,0.39236883728783756,-0.05896458416641317,1.8126441170357885,1.0147917767341204,0.29871337608805365,0.598152321621536,0.4963810438503377,1.117687234400326
20181029_LAZ_INT,0.0,3.0,0.424497799151774,-0.11036888073141181,0.10598162973690138,1.6747122847675457,0.9919570180920423,1.2542231522760137,0.40757382219023713,0.7201248681052739
20181029_TOT_MCI,0.0,1.0,0.7806985368081892,-0.9329237846466273,-2.042133915094247,1.6104711709443118,0.951510396865547,1.8584558488643912,1.654011675821618,1.8984694439867416
20181031_ACM_GEN,2.0,1.0,0.6678183619462175,3.5086805777869516,-1.0742527759937046,-0.8493346961232675,0.6554125016588999,-0.20377007682434475,0.6128403500042711,-1.2285424664231175
20181102_NAP_EMP,5.0,1.0,0.30306174617056425,0.30814294202545933,-0.9809329639324582,-1.186646499570646,0.6175842049468427,-1.2524924696120794,2.0256630473453505,-0.5307474506184024
20181102_PSG_LOS,2.0,1.0,0.8115735373574086,-0.18259407544166262,-1.105131643649371,-1.041739323433982,1.291326438451085,-0.18454453960725292,2.2619572041275813,-1.2273760984570723
20181102_VFB_SGE,0.0,3.0,0.2761818308178054,-0.43550436977087,0.12258247949322842,-0.21993877850182078,-0.12579732055155185,0.5807391123756848,0.7142284275450621,-0.522260053478445
20181103_ARS_LIV,1.0,1.0,0.6139625137665076,-0.806753714918722,-0.31123486201963074,1.5708454314839442,0.7057140601074038,1.5807514817098363,1.4062483910224823,2.2528717543122316
20181103_B04_TSG,1.0,4.0,0.05223035630088812,-0.5390152734379904,-1.0319639768493025,0.5883438362980163,0.6529901037054112,-0.48425889216309226,1.110975138679125,-1.4703998450918694
20181103_BOU_MUN,1.0,2.0,0.05531976392374621,-1.1591981056170293,-0.05706059144893773,1.115721945561733,-0.804244849547791,-0.8150571503433726,-0.6252219578267062,1.7048122462568664
20181103_CAE_REN,1.0,2.0,-0.6382619640736902,-0.1410243214297302,0.08726854059752427,0.7024575791068098,-1.8520778090938717,-0.12338777449660956,-0.6011872413620846,-0.008580028508388791
20181103_CAR_LEI,0.0,1.0,-0.19894369782283106,-0.6939114305111985,1.7408008411460276,0.25492442499978313,-0.13385944257893437,0.4447843917496076,-0.6140112080599139,0.30787712226094477
20181103_DIJ_NIM,0.0,4.0,-0.2796923144848461,0.12895266676169964,0.61662309521892,-1.0474416389694277,-1.6544091725948653,-1.0185097796287417,-0.7749530972090497,-1.8523813253087886
20181103_EVE_BHA,3.0,1.0,0.708992772187739,-0.4058344635755321,-0.9384762254402629,-0.7297740881124979,0.8543177472989468,-0.1719045360369633,0.48124346037838384,-0.3339007786837287
20181103_FCB_SCF,1.0,1.0,1.1490596347797395,-0.11472712175896478,-1.5884777254473603,-0.25754925376814813,1.3196076014774312,-1.156998666050431,1.9172346238943572,-1.7138858433587723
20181103_FIO_ROM,1.0,1.0,0.2313155451612781,-0.022290383776583517,0.7966029153868688,1.047373908465021,0.38584061488391475,0.6688008155022201,0.276317816751723,-0.4891184672327143
20181103_INT_GEN,5.0,0.0,0.12311125709231667,3.5086805777869516,-0.8606736231262732,-0.4197885988342105,0.7690433025881372,-0.8023584111843223,0.02757222368156571,-0.7886200801408532
20181103_JUV_CAG,3.0,1.0,0.6278324192671675,0.04603062101581207,-1.44622916644499,-1.3680263334053149,0.8999385602404174,0.3204970695205047,2.5419268760262734,-0.6703680122513603
20181103_LEG_ATM,1.0,1.0,0.20356071107916596,-1.035784774540604,0.30364791788283385,1.747172719064785,-0.506192466746199,0.399892617570447,0.27662228145729023,1.5648622624586164
20181103_NEW_WAT,1.0,0.0,0.2922535612601616,-0.26190274465347596,-0.10741765491197702,-0.7089744162159664,0.33329913325657007,0.585633226451603,-1.4048850743895864,0.09538252485954377
20181103_NIC_AMI,1.0,0.0,-3.535337367922051,-0.2199168028227373,-0.545040429645145,-0.8492977403693751,1.2059713067276818,-0.8560940289620613,0.04699198971498938,-0.7871736615097483
20181103_OL_BOR,1.0,1.0,0.6708482359415873,-0.3401887292479634,-1.7969820645744934,-0.5045389630855002,0.34196852113065385,0.45757373039532206,1.6906048918719137,-0.20149732698996609
20181103_RAY_FCB,2.0,3.0,-3.4744720605382486,-1.0459420837279514,0.021986859420460716,1.7470040574075325,-0.810580653595076,0.1387000327014667,-0.24735181486003893,2.0182344979812705
20181103_RCS_TFC,1.0,1.0,0.07115417631035023,-0.26784878828580766,-0.10817910377710667,-0.6779994558419317,0.42401652394966827,-0.4394026638927053,0.17417391387954498,-0.601785865994819
20181103_REI_ASM,1.0,0.0,-3.497575248590102,-0.07558308926122669,0.5881442412377924,-0.7266903244278864,-1.2069686137930598,0.5093921793528564,-0.9650666650420778,-0.27149394079054234
20181103_RMA_VLD,2.0,0.0,0.9697308746066371,-0.12450617581048697,-0.3722314421918016,-0.9116689134874914,2.084291876125582,-0.8743715158532711,1.8962690204265753,-0.08971163829335296
20181103_VAL_GIR,0.0,1.0,0.6360058916107437,0.365947951911121,-1.3545585770805177,-0.6039723536218948,1.0260896524663359,-1.116629779747095,1.1067290235634057,-0.08989109618470036
20181103_WHU_BUR,4.0,2.0,0.28505858034484177,-0.2663275989890026,-0.3826673483765613,0.6189586977095952,-1.134034418248413,0.9483855078562603,0.6646749053187021,-0.3368551404135339
20181103_WOB_BVB,0.0,1.0,0.516603606561653,-0.4732165159807247,-0.6379925740830015,0.6732965866409334,0.23547286467288833,1.2879545187348531,-0.8631972159615484,-0.0310582457567486
20181103_WOL_TOT,2.0,3.0,0.6135660729091734,-0.808902634894756,0.7946343394517797,1.102769307975042,1.233901387615037,0.7594198371674317,-0.03857671902695794,1.5173255814535243
20181104_BET_CEL,3.0,3.0,0.5792445011375515,3.3896668837813824,-0.7025626966206667,-0.005106076506333019,0.20591539073838155,-0.3490569993675361,0.4827296542755874,0.19292601487217154
20181104_BMG_F95,3.0,0.0,0.5401309164481326,0.0933291266902314,-0.8098949447770025,-0.3734776884538006,-0.6747067155215306,-1.4871860489269684,1.5669397665507347,-1.0013400408230895
20181104_BOL_ATA,1.0,2.0,0.04956390436614865,-0.15312616048100028,1.1385515935862918,-1.4119970795432153,-0.7973700901067736,-0.0951990848144825,-0.3352056427415185,0.5389689806010081
20181104_CHE_CRY,3.0,1.0,0.3423884928001044,-0.1493200674963905,-1.7066897481062018,-0.19704341969362357,1.814193612362232,0.10858584102511842,1.023674447251814,0.833163448463877
20181104_CHI_SAS,0.0,2.0,0.3315516778642553,-0.49374100013231287,1.9952891373395913,-0.8126492877589827,0.24933409118156252,-0.3408223125448916,0.5276771237874096,0.1439634188444338
20181104_EIB_ALA,2.0,1.0,0.3346546363947935,0.18354546357099644,-0.5247869242907183,-1.2231421085771408,0.01863508539832173,-0.14058673061604643,0.1038411962077092,-0.12297388889010213
20181104_HUE_GET,1.0,1.0,-3.48882208358019,-0.16354283768942196,0.6064933609405124,1.373938348064716,-1.054750672599258,-0.960766270632224,-0.2438237394704543,0.46378532140835005
20181104_LAZ_SPA,4.0,1.0,0.424497799151774,3.47072435615887,0.22837901982292313,-1.6082777741511243,0.13134536181594306,0.2697888206420819,0.40757382219023713,-0.48397690360107465
20181104_M05_SVW,2.0,1.0,-0.35289554518653027,-0.3805862532791392,0.2242413946262372,0.7510064993605705,0.22033694259062722,0.21389161078023514,-0.6817662590201876,0.21672039553573305
20181104_MCI_SOU,6.0,1.0,0.9024825184891355,3.588234509507823,-1.5924507695134942,0.6648626739614504,1.8399985249592137,0.6138299020003891,1.9759811750191056,-0.48693657709926685
20181104_NAN_GUI,5.0,0.0,0.30918488786696524,-0.18231082919725777,0.2553703941893927,-0.6082727471992317,-0.7132743274085515,-0.18566672807941983,-0.1703888104234994,-0.17355295173400961
20181104_PAR_FRO,0.0,0.0,-0.056609313707042454,-0.23572032063590162,1.2399163120043066,-1.8684307566031904,-0.8759602339767588,-1.528803938332049,-0.5072952597154905,-0.850904792393278
20181104_RSO_SEV,0.0,0.0,0.46431276655904813,0.18847965382159826,-0.5645270280626152,-0.19084808660246938,0.2556133369205032,0.6749144826367113,0.3003713494564522,1.0347977976073346
20181104_SAM_TOR,1.0,4.0,-0.2476517091043836,-0.5188884705454127,0.52502943778685,-1.1133998803775949,0.028806481131209743,-0.1942762092155906,0.07933739365236088,0.36337197437946367
20181104_STE_ANG,4.0,3.0,0.6414325125607979,0.002593034217237418,-0.6263144489739638,-1.049791619321053,0.1518138054028621,-0.7330426634451596,-0.40515617648958396,-1.777699578249517
20181104_UDI_ACM,0.0,1.0,0.05029677986562347,-0.6841595412505567,1.5725054781779186,0.7489450918136913,-1.0222419245497985,0.5561758562000363,-0.15038158246706695,0.6326829440499613
20181104_VIL_LEV,1.0,1.0,0.6730860825771119,3.6698618611563396,-0.702872326780003,0.9618029333227425,0.45255073958106956,-0.16088149339574723,0.6793289092414614,0.4054909249213614
20181105_ESP_ATH,1.0,0.0,0.35986177381559814,-0.24105252935850607,-0.3138522257205172,1.1341479282949014,0.14292349062567014,-0.15432811933281468,-0.134054908923388,0.3181975745337851
20181105_HUD_FUL,1.0,0.0,-0.013139822772829308,-0.43765442764921714,0.4816020165857005,0.4449229718076524,-0.9423673202699895,0.8374772989410649,-0.4670088022421151,0.36900667524960323
20181109_FRO_FIO,1.0,1.0,0.23862254098016525,-0.23269435303117622,1.8855333355778472,-0.7824874396970313,-1.5478068090441244,0.40680206909621786,-1.1575106022208543,0.21179891323239589
20181109_H96_WOB,2.0,1.0,-0.006660485275419424,-0.5186328955898654,-0.1913125976913191,0.6484530733889821,-1.2613211767967147,0.25878238834991146,-0.6340444205570812,-0.6158673509772901
20181109_LEV_RSO,1.0,3.0,-0.07074472415982744,-0.4568810493515324,-0.955246749235235,0.057870925471603135,0.2588489884326229,-0.4413858674691223,-0.12424316952043225,0.47038685570831135
20181109_LOS_RCS,0.0,0.0,0.1803788734533546,-0.058019367910429914,1.0507406575031328,-0.14193517915317755,-0.20333428594999037,-1.1226527547095237,-1.5257917548450495,-1.666509359858774
20181110_ANG_MHSC,1.0,0.0,0.011624683537673893,-0.46478098972065074,1.0658990060764257,-0.8174075966017947,-0.7464548750983648,-0.4129707351930027,-1.7929145402130955,-0.6634573490146931
20181110_ATM_ATH,3.0,2.0,1.018953751300491,-0.24105252935850607,-1.4592909967947947,0.23992834753246348,0.6404592731064738,-0.324880491420825,1.462238426909153,0.935623109560141
20181110_BVB_FCB,3.0,2.0,0.2720853322563986,-1.1712691767120236,-0.6954811599438016,2.4472415692222773,0.7366506706827175,0.9730845889561212,0.3060650911478696,1.626153590151925
20181110_CAR_BHA,2.0,1.0,-0.19894369782283106,-0.4058344635755321,1.466869382821315,-0.37693865594352144,-0.28081183923106245,-0.1719045360369633,-1.2474674162199866,-0.4898207064434542
20181110_CRY_TOT,0.0,1.0,0.15616581573270624,-0.808902634894756,0.21270413736586372,1.102769307975042,0.08580501291914454,0.5848724362631591,0.336164633863889,1.5080818532642468
20181110_GEN_NAP,1.0,2.0,-3.4882141747371707,-0.2889018907225338,-0.18930843899799124,0.7085618523564662,-0.7457560369225639,1.3825265662880983,-1.2422992053390511,1.0662463202420787
20181110_GET_VAL,0.0,1.0,0.16946963665547427,-0.6463681491325305,-1.6689746238283127,1.3671329797157736,-0.6217442139377253,1.1234369553995693,0.22217525835233107,1.114291986155843
20181110_GIR_LEG,0.0,0.0,-0.35601012764813067,-0.20953499341736198,0.6193840634694109,-0.7060337388668608,-1.1315234699134933,-0.491374105746272,0.04678780287422908,0.05859669718308287
20181110_GUI_OL,2.0,4.0,0.17781569807551767,-0.700042451081844,0.4940232373068528,1.1523767164108925,-0.36570266663630074,0.27275748027543784,-0.5506941275481227,1.5595134341538512
20181110_HUD_WHU,1.0,1.0,-0.013139822772829308,-0.28494982916120537,0.4816020165857005,0.3998147222577684,-0.5849764969552238,-1.102312613908392,-0.8314097799674165,0.6839152354227976
20181110_LEI_BUR,0.0,0.0,0.6712245106223909,-0.2663275989890026,0.1898096538544285,0.5202970541929404,0.4161486540327729,0.8825665796287048,0.24659644959924237,-0.4039045098654748
20181110_NEW_BOU,2.0,1.0,0.2922535612601616,0.7026087718588152,-0.4696991521523706,0.07227136838344711,-0.30643723514788385,-0.776326690950803,-0.5901726889050637,-0.576544809160977
20181110_NIM_NIC,0.0,1.0,-0.10451932088925302,3.5634907298318215,1.0553292466163753,0.4313699155473166,-1.0318976523793189,0.06675075886125692,-1.8781274693169967,-0.19875250273132278
20181110_SCF_M05,1.0,3.0,0.1270413505279972,0.3289167439295509,0.27170748327933436,-0.20959986155546,-1.1763439835986158,0.2508707216998069,-1.6680516900012623,-0.6655725969061784
20181110_SOU_WAT,1.0,1.0,-3.5429042024435926,-0.26190274465347596,-0.18428431104266077,-0.7089744162159664,0.6139536712230199,0.5165513098498872,-0.19500120747557667,0.09538252485954377
20181110_SPA_CAG,2.0,2.0,-3.4524194897261955,0.04603062101581207,1.4827309364226866,-1.5089369879773642,-0.5117698654457702,0.3204970695205047,-0.5051908324638849,-0.6703680122513603
