game_id,HG,AG,home_attack_vs_away_defense,away_attack_vs_home_defense,home_attack_vs_away_goalkeeper,away_attack_vs_home_goalkeeper,home_midfield_vs_away_midfield,away_midfield_vs_home_midfield,home_midfield_vs_away_defense,away_midfield_vs_home_defense,home_attack_pace_vs_away_defense_pace,away_attack_pace_vs_home_defense_pace,home_attack_dribbling_vs_away_defense_physicality,away_attack_dribbling_vs_home_defense_physicality
20210821_VER_SAS,2.0,3.0,-0.3115774289962333,0.41902489285415145,-0.45188016481989746,-0.002377294275047271,0.018887623635761203,-0.018887623635762567,0.46543918312695026,0.16334935440160014,-0.8056861585775834,0.34505420791077723,1.3925857490933544,-0.6295836442450075
20210822_ARS_CHE,0.0,2.0,-1.7014340572393751,1.5698025895015852,3.7289675340081967,-0.19398898748416848,-0.8110883409682976,0.8110883409682964,-0.8562133733988807,1.3362298870029206,0.49006419306122123,0.14653043566941298,-0.4734281372822213,-0.10420046580335708
20210822_ATM_ELC,1.0,0.0,0.9722372792605013,-1.5914429407091464,0.004073135293457783,-0.5913980965503123,1.1290484393440618,-1.1290484393440618,1.5407077027050868,-1.0321610809482562,2.2421500893332142,-0.2441390818910597,1.0514993852672054,-2.346133327919547
20210822_BOL_SAL,3.0,2.0,9.349464539926933,-1.1786469011100358,-0.14524120252159703,-0.4835356056390903,0.8842631749592375,-0.8842631749592388,9.677825475066026,-1.476907755240599,-1.2718783907248181,0.46879329691436633,-0.42036783418032114,-1.5789938087488766
20210822_BOR_ANG,1.0,1.0,-1.47256289527329,-0.4556903161633602,-0.6185088829174984,-0.4745732285196477,0.4418795044747219,-0.4418795044747219,0.5294592463929995,0.8870472056032368,1.025578155886467,0.049754287747150114,-2.7564290313975883,2.1634700628781127
20210822_FCB_KOE,3.0,2.0,1.3693652242783858,-0.8825190689240066,0.04541479876983198,-0.5308305942658477,2.179384101661861,-2.179384101661861,1.384727200265493,-1.009855494166004,0.21697984502269455,-2.0725603822534504,0.8845730048092798,-1.5633295359746946
20210822_LEV_RMA,3.0,3.0,-0.10709605580291506,1.2206243278456457,-0.4027281326258056,3.638810334130305,-1.4429369843668443,1.442936984366843,0.06506668990620922,0.7934959644039906,-0.5909623562670692,-0.41449745661229187,-0.3409317278258704,1.259500280057961
20210822_MET_REI,1.0,1.0,-2.3441741127858995,-1.4281340478251847,0.1709087292941466,-0.614979311226575,0.5803469862568809,-0.5803469862568796,-0.5691672891623267,-0.6197943447183866,2.559988017300004,-1.4359667282513677,-1.116771466752437,-1.4993455581430015
20210822_MHSC_LOR,3.0,1.0,0.6174850143822612,-1.3902655517194085,-0.16885979970780257,-0.4276493195339804,-0.012003394916049157,0.012003394916049135,0.2593491947083068,-0.41132488547613844,0.006957284327731725,-0.5828600414826756,-0.043137774161637006,-1.0443713673528925
20210822_OL_CLE,3.0,3.0,1.1057343421191406,0.12616457724770297,0.10382397155768124,-0.642259519360144,0.4025184735877415,-0.4025184735877402,0.9216662213053571,0.2221592156586506,0.8295718822336512,-0.00048357548149127397,1.1033481050929212,-0.8551535143210367
20210822_RCS_TRO,1.0,1.0,0.9296836471530027,-0.21192886410708542,0.06290032362062718,-0.45019396869873535,0.2656106383810698,-0.26561063838106846,0.2547558541612752,-0.35715799016938055,0.9881869667178884,-0.15438884476781692,-1.0030984763873323,-0.9510190221900462
20210822_REN_NAN,1.0,0.0,-0.625214319788949,0.6468588543249588,-0.3924866657891633,3.181954029154359,0.8171437831225652,-0.8171437831225653,0.20772928829793835,0.4579190186183943,0.515085223370158,0.2507354571330936,-0.2994405699729757,0.475849447160795
20210822_ROM_FIO,3.0,1.0,0.9215121225094585,2.643911609737524,-0.15292467410429889,-0.3887412930553342,-0.012003394916049157,0.012003394916049135,1.1171617227809074,3.9094781235866227,-0.5974150536884822,1.762553717577166,0.9959789083265282,4.082054584530671
20210822_RSO_RAY,1.0,0.0,1.061778570365401,-0.46749687542670476,0.06672064937133236,-0.36277331443297595,0.36734863771800697,-0.367348637718007,0.5031052943728962,-1.4208247692513594,0.126807716620899,0.21427712708987784,1.2449521851481304,0.2801227935051655
20210822_SOU_MUN,1.0,1.0,-1.836549366268291,1.0499926879652715,-0.6541625858357711,-0.056192139368283385,-1.0956266700787372,1.09562667007874,-0.8218487062978558,1.318097272199301,0.21328472578774554,0.9342833799626585,-0.7350536657709523,0.7119740313661962
20210822_TSG_UNB,2.0,2.0,-0.5880232459438725,0.21570313007235917,-0.28282825286968494,-0.3185482195304229,-0.19643752298298214,0.19643752298298078,-0.12701108952518622,-0.22636815051941517,1.1115412097634338,-1.059071623137716,0.46624087137110104,0.18695938860513267
20210822_UDI_JUV,2.0,2.0,-1.0390000487580258,0.6638440412413397,-0.39304377390067163,-0.03996046127652121,-1.2566185764769526,1.2566185764769526,-1.4446652102853443,0.6278709517001061,-0.32474001244284595,3.7665921426359734,-0.4977865018802092,2.3208334335830774
20210822_WOL_TOT,0.0,1.0,-0.40654688170314524,0.8453490473772937,-0.4535419544292986,-0.040258405881413904,0.9105183858012563,-0.9105183858012563,0.9906837512573947,-0.03214146039874615,0.3489697705845995,1.1422829439248965,0.6802499861074398,1.5366989794258736
20210823_CAG_SPE,2.0,2.0,1.3863889692720894,-2.9280228089202693,-0.11620590396324583,-1.104068639527971,-0.3734108627360217,0.3734108627360243,0.780932370093094,-1.8534891881218662,-0.32302571018690923,1.3092583102070423,0.26195836846521053,-1.0501742222745163
20210823_GET_SEV,0.0,1.0,-0.4110652076449748,0.9788280037436708,0.1338409136594108,-0.22984866876595683,-0.7435388745948728,0.7435388745948714,-0.834866143989985,1.3875938317725711,-1.925269051419147,-0.12883684672448165,0.22153822360501405,0.13464653437371596
20210823_OSA_CEL,0.0,0.0,1.8431238608090124,0.4138693521708621,-0.17654522161447822,-0.039019889114819864,-0.3144474939159671,0.3144474939159671,1.2937117860611058,-0.05687072256012946,-1.3479968879028152,-0.017375359418879178,1.1533361670842903,1.3271057456221762
20210823_SAM_ACM,0.0,1.0,0.5131110395634618,-0.08895415623192734,-0.0987945689869986,-0.33908733909103855,-0.5886314144949745,0.5886314144949744,-0.5401658521719684,1.0991654657742598,-2.0673200136597356,-0.7835055815162755,0.3090229574913889,0.24034061862640618
20210823_WHU_LEI,4.0,1.0,-0.4519542967504157,0.4361637334894966,-0.42403937313470186,-0.2236770449435674,-0.40066720913867665,0.40066720913867926,-1.5759615556166513,0.10331761739234922,0.5809840166349846,0.37239686116590676,0.12862388628232146,0.6960290541737414
20210827_BVB_TSG,3.0,2.0,1.5189027026372603,-1.257757511013361,-0.0455884129050279,-0.35379315088267205,0.019750682857475,-0.01975068285747502,-0.428709280722157,-0.7830560175901382,0.12162188912606214,-1.6107326044713137,1.396936460413145,-0.051159327391522694
20210827_MLL_ESP,1.0,0.0,-0.7188076433186402,0.4648374109413139,-0.23769172921017975,-0.04418569150289078,-0.6381969863228317,0.6381969863228317,-0.25202986761942187,0.4795316758736569,0.6159260185140382,-0.32074834599222946,-0.5879773351471701,0.047676806895452055
20210827_NAN_OL,0.0,1.0,0.7762127701106396,0.5341900381797668,-0.5050295641991885,-0.18390195162893574,-0.8860640389664622,0.8860640389664636,0.6300148027854591,0.32112823236823723,0.44738665421175033,0.7573718698300935,0.6945259396538009,0.8253968126432992
20210827_VAL_ALA,3.0,0.0,1.1555669159770199,-0.4834755658177261,-0.21570285067665715,-0.6048247001279443,0.34458473160507136,-0.3445847316050714,0.7293729649901591,-1.1601718430058479,1.4752759655071366,-2.411901863565966,1.1077954967351347,-1.0408449862416869
20210828_ATA_BOL,0.0,0.0,0.530362978232405,-1.0191036069499395,-0.12308645734604276,-0.41157625454912045,1.5838134047203427,-1.5838134047203427,0.35009334036129947,-0.8412618666124622,1.3632917443835744,2.329160745636188,1.1007795054751646,-0.09337182259563231
20210828_AVL_BRE,1.0,1.0,0.30971701262459045,0.03906538185476281,-0.0506172352760637,3.181954029154359,-0.3302683739659563,0.3302683739659576,-1.0006963194508132,-0.9450429394319689,-0.1534663732031223,-0.5637416639777544,-0.6265282265090284,0.13156603696090483
20210828_BET_RMA,0.0,1.0,-0.04443309164495056,-0.6732568251312665,-0.3400637399343777,-0.35125393557180834,-0.9790219298049547,0.9790219298049532,0.6885268363123325,-0.022380816347657147,-1.1591520888500149,0.6533044235360354,0.05475977537606144,0.6122700335600308
20210828_BHA_EVE,0.0,2.0,-0.156434981370278,-0.2694963825425801,-0.2623590707845942,0.1606321200485054,-1.029779450515715,1.029779450515715,-0.31277950570542445,-0.2218073679747818,0.1196290315887621,2.2811797037151846,-0.058757831966497524,-0.10023164147770997
20210828_CEL_ATH,0.0,1.0,0.664705788236086,1.4737537067828836,-0.14801953553242764,-0.15705908623434223,0.23013148470590972,-0.23013148470590972,0.2094151757430275,1.371967231529466,-0.29356732789587436,-0.4988842374894573,0.9314240163615146,1.3441946142889432
20210828_DSC_SGE,1.0,1.0,-0.36432944276506257,0.7057263145184639,-0.45563637409793284,-0.34669185218942855,-0.39135542755010533,0.3913554275501053,-1.957498766998761,1.197739957448802,-0.14268374803791317,0.5509337607462541,-0.5467254333330998,0.6575245208127927
20210828_ELC_SEV,1.0,1.0,-0.9719016095835591,1.2014246656438163,-0.021262172359153446,0.04307516353219609,-1.1610563471568855,1.1610563471568855,-1.097985583808616,1.0075966167719987,-1.2096058685805267,0.7960376212305512,-0.791769110368097,0.7717205757545146
20210828_FCA_B04,1.0,4.0,0.8405784482513541,0.7076246463103628,-0.0063093029630818245,-0.1997536235403569,-1.2363723566050537,1.2363723566050524,-0.28014365460987445,1.2537004861920376,-1.3580514053834458,-0.7784706204778463,-0.6445701959549974,1.800600384009187
20210828_FIO_TOR,2.0,1.0,0.2402793172149698,0.21526765221120964,-0.34759519598446353,-0.141779535099358,1.4020560385971195,-1.4020560385971195,1.185080964104118,-1.3218130510547892,1.8510203966847156,-0.9136481404793483,1.1330273771776747,0.6010290484973708
20210828_JUV_EMP,0.0,1.0,0.6435141220981003,-1.5763939867701264,0.06440219678238455,-0.3887412930553342,1.7182093487244923,-1.7182093487244938,1.0912097535091285,-1.553920412726469,0.5213207011186218,-1.030037837939829,1.9511470929314678,-1.3259247323317633
20210828_KOE_BOC,2.0,1.0,1.708700824528469,-1.0417895644428565,-0.16464245926714363,-0.4579939644619893,1.0727475431011086,-1.0727475431011073,2.058347618185261,-1.1780966312943264,-1.822674263859085,0.38228338952287044,-0.31917721857563786,-1.4203754682528982
20210828_LIV_CHE,1.0,1.0,-1.5613012208861174,-0.33162179389859264,3.7588304463509257,-0.2593678437071482,0.6616544952811004,-0.6616544952810991,0.03551266375291746,-0.6774062283302,0.3899049268152698,-0.375316894359183,0.12862388628232146,-0.06495175399688122
20210828_M05_SGF,3.0,0.0,-0.2102304624271622,-0.9925031166802157,-0.22842515571320546,-0.38749700216082505,0.7057679632701259,-0.705767963270126,-1.3066979022595069,-1.7675620058242347,-0.24249425637711847,-0.7712165584644881,0.48692024914225696,-2.1550437012212176
20210828_MCI_ARS,5.0,0.0,1.1759421413064495,-1.6132313034730075,-0.27635239910810583,-0.5648218514507435,0.550234600681966,-0.5502346006819647,1.78677751285444,0.1856435986916487,-0.10844250772324503,-0.3577808958592986,0.6322530047545496,-1.087621580645747
20210828_NEW_SOU,2.0,2.0,0.09100038438592548,-1.1557644672888598,-0.25918661466604,-0.2633843962463961,-0.5433817527363124,0.5433817527363124,-0.13108837448010774,-0.14687861043914452,1.2251547890315397,0.5142614331526838,0.7770801609055137,-0.4009847339281327
20210828_NIC_BOR,4.0,0.0,-0.8889417698555309,-0.005466719148173511,-0.4530939903593816,-0.43004319304728955,-0.36543383688847925,0.36543383688847925,-0.1324587965578176,0.8831843999455384,-0.5566536066871184,-0.8792987200149652,-0.9039297651717705,-0.6414132033466357
20210828_NOR_LEI,1.0,2.0,-0.10024278158544386,2.1961115222376497,-0.34908813100881736,0.02081163867283042,-1.0996972761142096,1.0996972761142096,-0.5991887617306124,1.7572085501187307,1.0280704854465854,0.20980768749060966,0.12862388628232146,0.8320210036054094
20210828_OM_STE,3.0,1.0,0.22997485762013792,1.5215567653172841,3.2502382935988363,-0.36662205611285736,1.8303386285178755,-1.8303386285178755,0.6895508431774389,0.2355858432107969,0.06799525316955289,-1.2947502300138527,0.42769861593372377,0.9638467750508669
20210828_RSO_LEV,1.0,0.0,0.1293125375000711,0.8682691260113163,0.09385816386371176,-0.07575058919301471,-0.945491969185516,0.945491969185516,-0.4701154695069621,0.30040266377814767,-0.4105090471634026,0.11672276071900539,0.5834530874742585,1.2522343510251093
20210828_VFB_SCF,2.0,3.0,-2.0418202337898945,-1.4750297574199345,-0.6266912155681328,2.7656630901457238,1.0968804588342462,-1.0968804588342447,-0.28666588916738855,-1.3364267776906615,-0.8875706673594066,-0.9777284745334908,-0.63317252346,-2.0624350356443806
20210828_WHU_CRY,2.0,2.0,0.5134824030485603,-0.026887169268643776,-0.28669559917759196,-0.2596746969802982,0.8622466283604077,-0.8622466283604077,0.3960698682532869,-1.079997156035084,0.6989801914848747,-0.17643486322624322,1.5487291979214393,0.0742622726626227
20210829_ACM_CAG,4.0,1.0,-0.17088943745266932,-0.13933332942734628,4.619286509949715,-0.23193819938070231,0.25996385789219106,-0.2599638578921898,0.1882773306670976,-0.8160567544937128,0.06609466522244432,-2.47457901336112,0.6547935647767368,-0.3302810572825852
20210829_ANG_REN,2.0,0.0,-0.2660449152829086,-1.3858200772473186,2.944942331376269,-0.5973940024194496,-0.07066451065642995,0.07066451065643127,1.0850843028257953,0.2262837221903087,-0.032592923131490176,2.608370292911189,1.547932599748631,-0.4423692730244173
20210829_ATM_VIL,2.0,2.0,0.7464260524665185,-0.4034667727114343,-0.141351203125139,-0.32461085260372224,0.8108720836338159,-0.8108720836338171,0.33570764376535644,-1.0027419482930464,0.2958154385310918,-0.3681096436277298,1.1873578357993109,-1.1927222589404936
20210829_BUR_LEE,1.0,1.0,0.07680807539917946,-0.6190996086922701,-0.14835509726586082,-0.3578629421719682,-0.18910879586670346,0.1891087958667048,0.6541231635934697,-0.8160567544937128,0.569194308495131,1.0892229676081828,-0.44531172122972074,-0.2155789633909949
20210829_CAD_OSA,2.0,3.0,-0.23261337010315966,0.3064506630992231,-0.18446559173624533,-0.20450281402956308,-1.4615725598126992,1.4615725598127007,-1.2774801698889406,-0.3755401499767581,-0.11712968794189137,-2.444646027046109,0.17248361188070732,-1.5480811166092816
20210829_CLE_MET,2.0,2.0,0.7557963463378271,0.6293539819597307,-0.5275985274397895,-0.08228209024052686,0.03324626684261155,-0.033246266842612913,0.8461216088021826,0.43063664460478235,-0.5025069928294931,0.9207153843886049,-1.8743280941795002,0.8205925831383776
20210829_FCB_GET,2.0,1.0,2.109806592335131,-0.0822687299595647,-0.1445236592436932,-0.38632162712764745,1.4844804174760444,-1.4844804174760429,2.371696714284754,-0.5382827355280607,0.09103982894202205,-2.1029612770352952,0.18189774915912685,-0.05353332645075293
20210829_GEN_NAP,1.0,2.0,-1.3581297299583865,0.2076583905937054,-0.41520188654557744,-0.19209106870595508,-1.5845339332421509,1.5845339332421509,-1.4940179049740079,0.10331761739234922,-1.3115442842913976,1.5918435285594381,-1.3301278810701227,2.007382840942317
20210829_LOS_MHSC,2.0,1.0,1.1698918264597795,0.2146974632008124,0.11345885697014016,-0.2402353027800505,0.7275361748991679,-0.7275361748991667,0.8933039129546011,0.44161724048815015,0.7469322528953641,1.3819130731770073,-0.33713611714919334,-0.08624893694922384
20210829_RAY_GCF,4.0,0.0,-0.8333639914464522,1.635290079621645,-0.41520188654557744,0.19850840278229487,-1.2654160716005196,1.2654160716005212,-1.7163724834210903,0.8687975191607029,-0.023086863945232433,-0.3666400983562809,-0.7092266704410635,0.5019177505441728
20210829_RCL_LOR,2.0,2.0,-0.29576243906118066,-1.0814783301209103,-0.2532743066338265,-0.41157625454912045,-0.4653099343727274,0.46530993437272866,-0.8199252328175488,-0.015069235367309829,0.7126029466653637,-0.5184654711100188,-0.7808064767858736,-1.6653161617716206
20210829_RCS_SB29,3.0,1.0,1.3589719764172183,0.4007331326942279,-0.11208831902683798,-0.3185482195304229,1.540028051348171,-1.540028051348171,0.7028068297527552,-0.515320873666445,-0.4740942864679768,-0.5278156259557588,-0.2917894982846725,-0.5871558810386875
20210829_REI_PSG,0.0,2.0,-2.8681066468459613,1.1629172803291992,-0.9540080859325343,4.133248261253275,-2.8782500874648007,2.8782500874648007,-1.7197244035947634,0.7908719834972479,-2.815095621610584,4.039181463846101,-2.299988610321631,1.267699205073707
20210829_SAS_SAM,0.0,0.0,0.39751118950983905,0.6564203038548384,-0.24012472148546116,-0.2402353027800505,-0.10265636783428007,0.10265636783427871,0.1449284690682169,0.40085039348248985,0.2556211526009243,-0.5825729344753762,0.13761929077291832,1.6161640661027565
20210829_TOT_WAT,1.0,0.0,1.1125199747715622,-0.1494605292583209,0.2950670937810149,-0.3946187305269957,-0.31040567692848337,0.31040567692848464,-0.4955984782566478,-0.43983054451743386,1.71105536354918,0.9322095149153183,1.0345672383042164,-0.060472376428399616
20210829_TRO_ASM,1.0,2.0,-0.6660858654703762,0.2994012309927864,-0.5723349149331746,-0.06394438122335123,-0.6510248960331406,0.6510248960331406,-0.8277540744068577,-0.17125297923393618,0.8171947604371632,1.7217831527081275,-0.07961903458863073,0.6772015045041039
20210829_UNB_BMG,2.0,1.0,0.3324194654033775,0.2883185027341122,-0.4066181320222635,-0.0888688733318826,-0.5029539475566976,0.5029539475566975,0.39770208316421474,-0.04510805318747368,-0.04926113462654732,0.42659329473656693,0.7385503368361434,0.469707792870863
20210829_WOB_RBL,1.0,0.0,0.07050672822325593,0.23129993559941975,-0.3850299290828357,-0.2884357640159131,0.568878440501802,-0.568878440501802,0.4573945924566444,-0.047746946196122235,-1.0292516661773587,-1.4963598324332912,-1.0727013681485174,0.42581354898704904
20210829_WOL_MUN,0.0,1.0,-0.9581422972316244,0.3091071252462633,-0.43246883332199204,-0.15548339117993681,-0.1731048893614319,0.1731048893614332,0.4149800872819106,1.1422524231964848,0.09147508262901716,0.707966575140679,0.2127141495011592,1.0188909495159526
20210910_LOR_LOS,2.0,1.0,-1.4603411267181545,0.915766584006072,-0.5176373689974576,-0.12605725121580102,-1.1833000220566108,1.183300022056612,-0.6912214888954502,0.9843518457694288,0.5306672107778512,0.5994660984366803,-1.4562301458573035,-0.021424501479147425
20210911_ARS_NOR,1.0,0.0,2.5314369026647614,-0.279498172086051,-0.011643173456045323,-0.23670437628115426,0.16910816834413617,-0.16910816834413483,1.5838527373746287,0.22846376953994063,0.06427165661386179,-0.811893740520755,1.0336334084591772,-1.3530633965890089
20210911_ASM_OM,0.0,2.0,0.6106891144058562,-0.037761027024323233,4.712634095216469,-0.48018070245718064,-0.590550907530464,0.5905509075304627,-0.36460042095925616,0.6313645984360009,-0.6264864819093601,1.3030953835966408,0.9111427251459637,1.3231571261180197
20210911_ATA_FIO,1.0,2.0,0.6598976977562593,-2.386961920533014,-0.14430014363336005,-0.5641934047310073,-0.06845478760314959,0.06845478760314956,0.9305482260147014,-0.13006409993922954,-0.8875706673594066,2.3610079264854615,1.4505836211547223,-1.6653161617716206
20210911_ATH_MLL,2.0,0.0,1.1094148715075987,-0.5474973729741499,0.09905525923765329,-0.40206652663070436,0.41975366240929685,-0.4197536624092956,0.30810225468083635,-0.9772401784922968,-0.5314187900152156,-0.08525789170628315,0.6405966204276291,-0.45596640370482727
20210911_B04_BVB,3.0,4.0,-0.48568121365380823,1.8339521128918341,-0.22689590856054417,-0.291308303924519,-0.06993713689871525,0.06993713689871522,0.14667139164846216,0.6989451041826116,-0.7653435198939298,-0.2643193510365342,0.9223568636356538,1.10714222621569
20210911_BRE_BHA,0.0,1.0,-0.7478686537125879,0.36995766927870766,0.048464974180387164,-0.029979693683516037,-1.4495928516328378,1.4495928516328378,-1.725933414710439,0.2488294883799225,1.9646236219848872,0.1830112937016477,-1.2390241557136794,-1.046280785063505
20210911_CHE_AVL,3.0,0.0,0.9209971703441233,-0.24799596201542085,0.14915755147270826,4.028933791532363,0.10931802847503053,-0.10931802847502921,0.1455414595175407,-0.8153955854710897,0.05662091781846915,0.7885991413910545,0.5676247553296444,-0.41373505522745047
20210911_CRY_TOT,3.0,0.0,-0.056583091272205704,1.6344704755601005,-0.42811316531617494,-0.040832625580116265,-0.31040567692848337,0.31040567692848464,-1.105540083321452,0.5218612719273077,-0.7181012927601573,0.4254230897621867,-0.23285967617662315,2.1620434766488907
20210911_LEI_MCI,0.0,1.0,-0.092886990829786,0.062490020928539065,-0.2439397675422164,-0.33391249682542745,-0.6643894771446575,0.6643894771446575,-0.6263184125069967,0.5372059864188679,-0.41321240565453426,0.7448785935513058,-0.30551550119571946,1.3880172840998026
20210911_LEV_RAY,1.0,1.0,1.462829011097735,-0.3940276334990883,0.15218622951852365,3.291861987069297,0.5216734780904431,-0.5216734780904432,0.8055609752298948,-1.2626678464219356,0.552355656009753,-0.9110114468123373,0.8302989649501584,-0.7441866099380475
20210911_MUN_NEW,4.0,1.0,0.955133500094167,-1.2677662136421959,0.1433354846096001,-0.4947748338889262,2.363818229728794,-2.3638182297287926,1.5304088819423185,-1.5637820378793652,1.1566684074469484,0.27832651282167337,1.509123764856435,-0.27350304569205525
20210911_NAP_JUV,2.0,1.0,-0.5770174545316261,-0.5961646912050549,-0.21570285067665715,-0.2927816585590547,0.15725534981559655,-0.15725534981559658,-0.6005614702881445,-0.40793772225638786,0.36405833643833485,-0.5697444642482622,0.7229847663075435,0.05655227968290577
20210911_PSG_CLE,4.0,0.0,1.7997583026789368,-1.6894938238352466,0.16004815155621227,-0.6558026571490622,3.565079107836072,-3.565079107836072,1.2455437721000047,-3.08701577730738,0.7843006993206556,-1.2219057529082382,2.2182374346725156,-2.0351653840699075
20210911_RBL_FCB,1.0,4.0,-0.18277661689033517,1.1231543251301408,-0.3368808086650006,-0.10314363397870636,-1.062854569859722,1.062854569859722,0.02124734694344325,1.123832917844851,-1.918294272529742,0.17404528406420616,0.03981505086721433,1.1408594444779545
20210911_SCF_KOE,1.0,1.0,-1.4107181007355316,0.44853156279272205,-0.5405628846765386,-0.0888688733318826,-0.42901842657758876,0.42901842657758604,-0.6942490911990757,-0.5161666774262461,-0.27218062330757087,-0.9335341948439991,-1.7470445384580195,-0.5122772600801417
20210911_SGF_WOB,0.0,2.0,0.2370838031237359,0.09116052934693898,-0.3842980523784362,-0.0968760546847574,-2.146054757215307,2.146054757215308,-0.8545570934476264,0.7790245864203827,-1.305520005687148,0.2918528096929971,-0.9655206766827558,-1.1834554160921997
20210911_SOU_WHU,0.0,0.0,-0.4002723762852618,0.13118328331494075,3.215631364520552,-0.25362131410018757,-0.35487506037224265,0.35487506037224265,-0.16464118300769515,-0.006543863130872472,0.3300793304584921,0.7495555008881557,0.46989360503781014,0.11055125630793579
20210911_TSG_M05,0.0,2.0,-1.7246876957285975,-0.06171098509423425,-0.5482141110635947,-0.4397797047197591,0.4909067712451446,-0.490906771245146,0.06483497614819597,-1.157206585163404,-0.46535429366949027,-0.8467532531204778,-1.4906063474091429,0.9831323826478506
20210911_UNB_FCA,0.0,0.0,0.8401550018392407,-0.1042554177008221,-0.17267380448135727,-0.11412350075335578,0.2444495289479845,-0.24444952894798583,0.4710403932318504,-1.3899673103778065,-1.212596314203368,0.3501712018192908,0.1998694484896231,-0.7502352622131468
20210911_WAT_WOL,0.0,2.0,0.2203044937623334,0.3775857303704299,-0.18088095340996446,0.06092356317673535,-1.1675012514411822,1.1675012514411822,-0.05014750853698272,1.808659701079464,1.2953413254965032,0.4843477932507402,0.44295929667950984,1.7578203423996985
20210912_ACM_LAZ,2.0,0.0,-1.3124342963156892,0.08225473044515792,-0.3071643933337941,-0.14201884435541473,-1.0258240408466062,1.0258240408466062,-0.5060085727681409,0.3296075719236192,-0.730930300583146,-0.20903186421738298,0.06420185739687988,0.9967847231274644
20210912_BMG_DSC,3.0,1.0,1.995879018466891,-0.8690742977627477,-0.07593338340981225,-0.4341409734664312,-0.6422240973670312,0.6422240973670297,-0.5599245364815355,-1.6934226673154094,-1.0147747506203033,-0.023162756923738825,1.401782387987903,-0.5249337497432588
20210912_BOR_RCL,2.0,3.0,-0.28777982952627823,-0.2864928320970483,-0.2469097627386949,-0.3459831747996941,0.7060892681274404,-0.7060892681274404,-0.27444159544028285,-0.5499321497300232,-1.1891806351335084,1.1671845614540506,-1.9405983424356699,-0.17920661043269778
20210912_CAD_RSO,0.0,2.0,-0.14203073141013223,1.3609679598039126,-0.29807509999350845,0.02908365379534635,-1.0487427451988598,1.0487427451988598,-0.6275626560521704,0.8716386345924799,0.21962349429900296,0.13389533259837313,0.18725819202928295,0.8662180967366904
20210912_CAG_GEN,2.0,3.0,0.07050672822325593,0.6597652019896024,-0.2192446821734879,-0.4333673088199346,-0.06036244324763782,0.060362443247637794,-1.3340207100201296,-0.5581239174303911,0.7499057285407453,-0.8332537795470335,1.229903248711067,1.1491510441364148
20210912_ESP_ATM,1.0,2.0,-1.2804454010953723,1.5948965059196754,-0.5165367671798052,0.22623921967664565,-1.4566543943176529,1.4566543943176513,-0.7690230498059093,1.1931311961401025,0.06144740070094778,-0.2575529267878131,-1.1827035050030106,1.9295837640256124
20210912_LEE_LIV,0.0,3.0,-1.3200649381417664,-0.6591606908946305,-0.47571451569544015,-0.19922780752513033,-1.9314236386857193,1.9314236386857193,-1.8121484903986211,1.1358819880749658,-0.03308592250504392,0.4764542671154501,-0.42036783418032114,-0.09615971363730863
20210912_MET_TRO,0.0,2.0,0.7233366661818192,-0.4982266490153415,-0.14720325128779393,-0.39750462983105667,-0.1472955672334452,0.1472955672334452,0.7372874081039611,0.0353963469567063,0.7686561458740926,0.54607279502079,0.25790218866122927,-1.5897300756667794
20210912_MHSC_STE,2.0,0.0,0.6168434406281869,0.30425688482164653,3.311993794350646,0.008512217618851535,0.27351483306773894,-0.27351483306773766,0.5006792788849557,-0.9772401784922968,-0.017779907486751026,0.1575755679557688,-0.09375397984869777,0.2624601603544765
20210912_NAN_NIC,0.0,2.0,-0.2867992605203949,-0.3985369368929793,-0.4868723507104259,-0.35205868656300215,-0.8281302969837963,0.8281302969837949,-0.2404077977082644,-0.1948221551007856,1.4171484609051144,0.002287879130230588,0.2548717577606204,0.3621288981868881
20210912_OL_RCS,3.0,1.0,0.6893240008683468,1.2085935985455496,-0.14801953553242764,-0.2623730649841088,0.787845394277127,-0.787845394277127,0.6922914283698369,0.5404617535493786,0.7843006993206556,-0.1935558561887962,1.111674086434084,-0.8339126009355803
20210912_OSA_VAL,1.0,4.0,-0.1759086380425439,0.5283679038353999,-0.3641740008845729,-0.014417012338944159,-0.5505162636866773,0.5505162636866772,-0.8979571021415581,0.07023132785144047,-1.177726281030331,0.6891414559901261,-0.31192380001987463,1.3768140364251562
20210912_REN_REI,0.0,2.0,0.15027671686801777,-1.162787174571876,3.845944763387393,-0.6209598746782863,0.575723000484422,-0.575723000484422,0.33171845083817025,0.21000899903402304,2.6268121935822637,0.6633843011628909,-1.0080188070211968,0.20165078575937448
20210912_RMA_CEL,5.0,2.0,1.0173166412207135,0.12001751294446408,-0.2377246316535243,-0.3185482195304229,1.7592721351656153,-1.7592721351656153,1.9477608685852597,-0.5783322550107572,-0.8953843643021314,-0.8628397496188129,1.9938534856643195,0.2850816105383823
20210912_ROM_SAS,2.0,1.0,0.496373708161895,3.0973519224884236,-0.27970228978325473,-0.291308303924519,0.7825627463034001,-0.7825627463033987,0.6734420399366907,2.9145135879786714,-0.2310775894462844,0.6001243292902484,1.1495199090618404,3.7644792429405314
